,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,ReLU,0.01049209548771,1,4,2,4,4,4,off,0.0001476731742941,82.7962875366211,-3.0407216548919678,3,0.0538642406463623,0.621323823928833,1684452035.5766408,1684452036.1437173
1,Hardswish,0.8642587030133251,4,3,0,3,4,0,off,0.000155293414348,"[74.60098266601562, -1.956220030784607]","[74.60098266601562, -1.956220030784607]",1,0.0529203414916992,0.6206245422363281,1684452035.5756938,1684452036.1431897
2,Hardswish,0.1844564271672453,0,2,2,2,3,0,on,0.0005989771800152,"[89.92813873291016, -1.1092449426651]","[89.92813873291016, -1.1092449426651]",2,0.0536541938781738,0.6198396682739258,1684452035.5764425,1684452036.1423814
3,ReLU,0.8149372316605157,1,0,1,1,0,0,off,0.0004490163488325,"[79.89788055419922, -0.39346250891685486]","[79.89788055419922, -0.39346250891685486]",4,0.0545880794525146,0.6223876476287842,1684452035.577362,1684452036.1449332
4,ReLU,0.568836748253866,4,1,1,0,4,3,on,0.0002230394413817,"[74.9153823852539, -1.8152302503585815]","[74.9153823852539, -1.8152302503585815]",6,0.0554304122924804,0.622591495513916,,
5,Hardswish,0.0824083867931329,2,1,1,2,4,4,off,0.0001849268603967,"[85.10335540771484, -2.0530452728271484]","[85.10335540771484, -2.0530452728271484]",7,0.0553267002105712,0.6192712783813477,1684452035.5780995,1684452036.1418214
6,ReLU,0.114363013596352,2,2,2,4,1,1,on,0.0001422444112205,88.81022644042969,-1.7432773113250732,14,0.6735448837280273,0.6976933479309082,1684452036.1963203,1684452036.220189
7,Hardswish,0.6482951500884129,1,2,3,3,1,1,on,0.0004914289963581,"[85.7153549194336, -0.8966066837310791]","[85.7153549194336, -0.8966066837310791]",0,0.0524573326110839,0.625683069229126,1684452035.5752325,1684452036.1482368
8,Hardswish,0.01096251827308,2,0,1,3,4,3,on,0.000388583945094,"[88.69738006591797, -1.4275418519973757]","[88.69738006591797, -1.4275418519973757]",10,0.6679713726043701,0.6918814182281494,1684452036.1907425,1684452036.2145278
9,Mish,0.0127746078429662,3,0,0,4,2,4,off,0.0005943184500892,"[83.43987274169922, -3.065584659576416]","[83.43987274169922, -3.065584659576416]",11,0.6696012020111084,0.6926074028015137,1684452036.1923723,1684452036.2152529
10,Mish,0.5236982054904764,4,1,0,3,4,4,off,0.000576399237748,"[68.21650695800781, -2.8384604454040527]","[68.21650695800781, -2.8384604454040527]",12,0.669825553894043,0.692913293838501,1684452036.1925948,1684452036.2155612
11,Hardswish,0.8019820158346457,0,0,1,4,3,4,on,0.0006912757419296,"[70.65973663330078, -1.7526777982711792]","[70.65973663330078, -1.7526777982711792]",13,0.6731743812561035,0.6970000267028809,1684452036.1959443,1684452036.219644
12,ReLU,0.5652199128045047,4,1,0,0,3,1,on,0.0008549786753371,"[78.59453582763672, -1.1444549560546875]","[78.59453582763672, -1.1444549560546875]",15,0.6734347343444824,0.697251558303833,1684452036.1962054,1684452036.2198968
13,Mish,0.6723693949892183,0,3,4,0,4,2,off,0.0009444240837194,"[81.9555435180664, -3.343435049057007]","[81.9555435180664, -3.343435049057007]",5,0.0551323890686035,0.6254432201385498,1684452035.577906,1684452036.148001
14,Hardswish,0.0059267767922853,0,3,1,1,1,3,on,0.0002462057518649,"[82.17012023925781, -0.663964033126831]","[82.17012023925781, -0.663964033126831]",8,0.667081356048584,0.6901686191558838,1684452036.1898522,1684452036.212815
15,ReLU,0.0873686767257368,2,0,2,3,1,2,on,0.0005804524916887,"[90.89381408691406, -1.1692579984664917]","[90.89381408691406, -1.1692579984664917]",9,0.667400598526001,0.6903619766235352,1684452036.19017,1684452036.2130082
16,Hardswish,0.001,0,3,1,1,1,4,on,0.0003290924709329,65.17829895019531,-1.0712085962295532,23,0.9224307537078856,0.946246862411499,1684452036.4452095,1684452036.4687831
