,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,ReLU,0.1539493368536223,3,3,3,4,1,4,on,0.000194686057827,87.63471221923828,-1.883791446685791,7,0.0562667846679687,0.630141019821167,1684452415.0193603,1684452415.5928547
1,Mish,0.2064660510389183,0,0,1,1,2,1,on,0.0008797967881824,"[87.1114501953125, -1.280890703201294]","[87.1114501953125, -1.280890703201294]",2,0.0536022186279296,0.6253092288970947,1684452415.0166924,1684452415.5881844
2,Hardswish,0.3617063024966784,2,0,4,0,3,2,off,0.0009532688787246,"[88.18482208251953, -1.562175989151001]","[88.18482208251953, -1.562175989151001]",3,0.0537540912628173,0.6221961975097656,1684452415.016845,1684452415.5850742
3,ReLU,0.346457205292823,2,2,0,1,3,2,off,0.000771040770455,"[90.04693603515625, -1.1968101263046265]","[90.04693603515625, -1.1968101263046265]",4,0.0546035766601562,0.6248049736022949,1684452415.0176947,1684452415.587684
4,ReLU,0.3824250061150427,2,3,1,4,4,1,off,0.0001039326190158,"[81.8309326171875, -1.978047013282776]","[81.8309326171875, -1.978047013282776]",5,0.0546443462371826,0.6254100799560547,1684452415.0177352,1684452415.588277
5,Hardswish,0.3258425758418568,4,0,1,2,0,4,on,0.0005569802492253,"[71.4410629272461, -1.7548500299453735]","[71.4410629272461, -1.7548500299453735]",6,0.0560684204101562,0.6221756935119629,1684452415.0191598,1684452415.58504
6,ReLU,0.9325951862520274,0,1,0,3,0,4,on,0.000172067532208,81.05284118652344,-1.076842188835144,15,0.6816775798797607,0.7057638168334961,1684452415.644768,1684452415.668615
7,Mish,0.0618039142029632,1,1,4,2,1,1,on,0.0001893214668231,"[68.50814056396484, -1.829347252845764]","[68.50814056396484, -1.829347252845764]",0,0.0532574653625488,0.6318151950836182,1684452415.0163507,1684452415.5946856
8,Mish,0.6003764906734234,3,1,3,4,0,4,on,0.000384951311928,"[86.4374771118164, -2.591667413711548]","[86.4374771118164, -2.591667413711548]",1,0.0532786846160888,0.6316642761230469,1684452415.01637,1684452415.594534
9,Hardswish,0.8845819042646101,2,2,4,2,2,2,off,0.0006262563934459,"[87.96292114257812, -2.4706761837005615]","[87.96292114257812, -2.4706761837005615]",10,0.672213077545166,0.6956062316894531,1684452415.6352994,1684452415.6585703
10,Hardswish,0.910863930023305,1,2,0,4,4,0,off,0.0005752175319633,"[86.71784210205078, -1.926307201385498]","[86.71784210205078, -1.926307201385498]",11,0.6728832721710205,0.6964430809020996,1684452415.6359704,1684452415.6594076
11,Mish,0.5326207423590492,3,4,0,3,1,2,on,0.0002581746855548,"[90.27420806884766, -2.876833915710449]","[90.27420806884766, -2.876833915710449]",12,0.6734879016876221,0.6974797248840332,1684452415.6365745,1684452415.660444
12,Mish,0.1755440205265326,0,4,0,3,1,2,off,0.0001767284258945,"[88.22090911865234, -2.4120402336120605]","[88.22090911865234, -2.4120402336120605]",13,0.680396556854248,0.7046279907226562,1684452415.6434848,1684452415.6675894
13,Hardswish,0.0352207410346466,1,0,2,1,1,4,on,0.0007339910900335,"[87.81887817382812, -1.2466013431549072]","[87.81887817382812, -1.2466013431549072]",14,0.6806614398956299,0.7048213481903076,1684452415.6437483,1684452415.6677818
14,Mish,0.2972719410144718,0,3,3,2,0,0,off,0.0005224778872313,"[88.30157470703125, -2.562098264694214]","[88.30157470703125, -2.562098264694214]",8,0.6702828407287598,0.6936726570129395,1684452415.6333706,1684452415.6566415
15,Hardswish,0.4319288954728268,0,1,2,2,4,4,off,0.000304600752961,"[84.80506896972656, -2.049860954284668]","[84.80506896972656, -2.049860954284668]",9,0.6704444885253906,0.6938803195953369,1684452415.6335337,1684452415.656844
16,ReLU,0.9219795396293032,3,2,0,1,4,0,off,0.0007746653055997,85.59756469726562,-1.5586858987808228,23,0.929245948791504,0.9523084163665771,1684452415.8923326,1684452415.9151769
17,ReLU,0.2758335843551663,4,2,0,0,4,2,off,0.001,"[83.18389892578125, -2.186155080795288]","[83.18389892578125, -2.186155080795288]",16,0.8994631767272949,0.9217529296875,1684452415.8625467,1684452415.8847258
18,ReLU,0.1023412268759702,4,2,0,1,4,2,off,0.000777813663333,"[86.17744445800781, -2.147938966751098]","[86.17744445800781, -2.147938966751098]",17,0.9026224613189696,0.9256157875061036,1684452415.865709,1684452415.8885803
19,ReLU,0.3416568171301154,0,2,0,1,3,4,on,0.0008065648996799,"[86.42264556884766, -1.2720593214035034]","[86.42264556884766, -1.2720593214035034]",18,0.9046123027801514,0.92718768119812,1684452415.8676963,1684452415.8901565
20,ReLU,0.0808141973760845,2,2,0,1,3,3,on,0.0008802807345526,"[91.4367218017578, -1.0241068601608276]","[91.4367218017578, -1.0241068601608276]",19,0.9086322784423828,0.9314048290252686,1684452415.8717165,1684452415.8943744
21,ReLU,0.3015199057093209,1,2,0,1,3,0,off,0.0007484150333099,"[88.22565460205078, -0.7626374363899231]","[88.22565460205078, -0.7626374363899231]",20,0.9123611450195312,0.9355976581573486,1684452415.8754454,1684452415.898564
22,ReLU,0.3777353743642023,4,2,0,1,3,3,off,0.0007343510139101,"[87.67233276367188, -1.4417707920074463]","[87.67233276367188, -1.4417707920074463]",21,0.9244239330291748,0.9477643966674804,1684452415.887509,1684452415.9107292
23,ReLU,0.0487435451664907,1,2,0,0,4,2,off,0.0007874415585977,"[89.74626922607422, -1.4560381174087524]","[89.74626922607422, -1.4560381174087524]",22,0.9261374473571776,0.9492700099945068,1684452415.8892255,1684452415.9122374
24,ReLU,0.0274383621932964,2,4,1,0,4,3,on,0.001,88.55694580078125,-1.8795770406723022,31,1.183957815170288,1.2070248126983645,1684452416.1470451,1684452416.169886
25,ReLU,0.4013088905496006,3,1,0,1,3,3,off,0.0007510704765992,"[86.88433837890625, -0.8310123085975647]","[86.88433837890625, -0.8310123085975647]",24,1.1410245895385742,1.1630594730377195,1684452416.104112,1684452416.126033
26,ReLU,0.6636392776973037,1,0,0,1,3,2,off,0.0008588519764844,"[85.57010650634766, -0.8363459706306458]","[85.57010650634766, -0.8363459706306458]",25,1.1489908695220947,1.1718108654022217,1684452416.112076,1684452416.1347792
27,ReLU,0.927954221107543,2,2,1,1,3,2,off,0.0006962792162841,"[75.57494354248047, -1.4834386110305786]","[75.57494354248047, -1.4834386110305786]",26,1.1495134830474854,1.1717383861541748,1684452416.1125968,1684452416.134709
28,ReLU,0.001,4,1,0,1,4,3,on,0.0009094648157375,"[61.23068618774414, -1.6632983684539795]","[61.23068618774414, -1.6632983684539795]",27,1.1562261581420898,1.1789047718048096,1684452416.1193097,1684452416.1418755
