,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Mish,0.1641226579914836,1,0,1,2,1,4,on,0.0008611592193412,72.7745132446289,-1.7966196537017822,2,0.053769826889038,0.6173336505889893,1684452225.557851,1684452226.1210437
1,Hardswish,0.3603372841541625,3,4,2,4,4,3,off,4.718116327117641e-05,"[86.1277847290039, -2.597017526626587]","[86.1277847290039, -2.597017526626587]",4,0.0553424358367919,,,
2,ReLU,0.411010063661218,3,3,1,0,3,4,on,0.0001885309396913,86.4006576538086,-1.3332825899124146,10,0.6691243648529053,0.6933498382568359,1684452226.1732063,1684452226.1971548
3,Mish,0.1013429934473933,2,0,2,4,1,0,off,0.0001591597503294,"[87.84603118896484, -2.5296454429626465]","[87.84603118896484, -2.5296454429626465]",0,0.0525944232940673,0.6198201179504395,1684452225.556669,1684452226.1236806
4,Hardswish,0.6309166095098506,4,2,0,2,0,4,off,0.0009504687453688,"[73.32705688476562, -2.995433807373047]","[73.32705688476562, -2.995433807373047]",1,0.0525200366973876,0.6295576095581055,1684452225.5565958,1684452226.133402
5,Hardswish,0.879361728962188,1,2,4,0,2,1,on,7.494353891224236e-05,"[75.64718627929688, -1.4548598527908323]","[75.64718627929688, -1.4548598527908323]",3,0.0549869537353515,0.6228086948394775,1684452225.5590744,1684452226.1266694
6,ReLU,0.2629533643091992,3,2,0,0,4,1,on,0.000266827035053,"[88.27410125732422, -1.3699759244918823]","[88.27410125732422, -1.3699759244918823]",5,0.0560224056243896,0.6251351833343506,1684452225.560099,1684452226.1289842
7,Hardswish,0.5260684844527734,0,2,2,0,2,3,off,0.0009716136667039,"[85.33704376220703, -1.2065335512161257]","[85.33704376220703, -1.2065335512161257]",6,0.0566401481628418,0.6227583885192871,1684452225.560715,1684452226.1266208
8,Mish,0.3424001971575404,4,0,1,0,3,0,off,0.0009907138544491,"[75.68734741210938, -1.8732695579528809]","[75.68734741210938, -1.8732695579528809]",7,0.0567882061004638,0.6230475902557373,1684452225.5608642,1684452226.1269047
9,Mish,0.4966953711625732,4,1,0,3,1,1,on,0.0007536297503641,"[80.10973358154297, -1.8255064487457275]","[80.10973358154297, -1.8255064487457275]",8,0.6660706996917725,0.6888740062713623,1684452226.1701412,1684452226.1928144
10,Mish,0.8460467290865449,3,4,1,3,4,1,on,0.0004104088633658,"[77.43285369873047, -2.7392396926879883]","[77.43285369873047, -2.7392396926879883]",9,0.6668851375579834,0.690072774887085,1684452226.1709566,1684452226.1940236
11,Hardswish,0.7175110200100817,0,2,0,0,2,4,off,0.001,80.15910339355469,-1.645133376121521,18,0.907036542892456,0.9303469657897948,1684452226.4111109,1684452226.4341528
12,Mish,0.9162823155957048,1,0,1,4,4,4,off,0.0004342693029407,"[70.66577911376953, -2.241891384124756]","[70.66577911376953, -2.241891384124756]",11,0.6708788871765137,0.6948106288909912,1684452226.174951,1684452226.1987553
13,ReLU,0.0366797542027061,3,2,4,0,2,2,on,0.0009893563046407,"[90.72293853759766, -1.78413188457489]","[90.72293853759766, -1.78413188457489]",12,0.670891523361206,0.6949076652526855,1684452226.1749632,1684452226.1988535
14,ReLU,0.5976820693245729,4,1,2,0,3,2,off,0.0001332275257214,"[87.18417358398438, -1.5748167037963867]","[87.18417358398438, -1.5748167037963867]",13,0.6709995269775391,0.6944448947906494,1684452226.175071,1684452226.1983964
15,ReLU,0.3910474466256842,2,1,4,0,4,0,on,0.0002292366109753,"[87.20348358154297, -1.7624759674072266]","[87.20348358154297, -1.7624759674072266]",14,0.6730997562408447,0.696326494216919,1684452226.177173,1684452226.200275
16,Mish,0.081199181034757,0,2,4,1,0,4,on,0.0001340539575007,"[82.12771606445312, -2.7128045558929443]","[82.12771606445312, -2.7128045558929443]",15,0.6760966777801514,0.6990916728973389,1684452226.1801684,1684452226.203043
17,ReLU,0.5896307410658044,3,2,0,4,0,0,off,0.0007982037077277,"[87.62873840332031, -1.474910855293274]","[87.62873840332031, -1.474910855293274]",16,0.7354490756988525,0.75773024559021,1684452226.2395177,1684452226.2616842
18,Hardswish,0.967083425876036,0,3,2,0,3,3,off,0.001,"[81.973876953125, -1.7186501026153564]","[81.973876953125, -1.7186501026153564]",17,0.895777702331543,0.9183242321014404,1684452226.3998463,1684452226.422279
19,Hardswish,0.1510528751860316,0,0,2,0,0,2,off,0.0009757258478743,88.89076232910156,-0.7922747135162354,27,1.157656192779541,1.1810119152069092,1684452226.66173,1684452226.6848423
20,ReLU,0.1337270119015253,0,4,0,0,4,1,on,0.0001263375849972,"[76.66426086425781, -1.4008214473724363]","[76.66426086425781, -1.4008214473724363]",19,0.9091486930847168,0.9317121505737304,1684452226.413217,1684452226.4356709
21,ReLU,0.1674021383252773,1,0,0,0,4,0,on,0.0002386190325586,"[82.40452575683594, -0.8769780397415161]","[82.40452575683594, -0.8769780397415161]",20,0.9098703861236572,0.9328689575195312,1684452226.413941,1684452226.4368217
22,ReLU,0.0626861200003829,0,3,0,0,4,1,off,0.0001734674325501,"[75.95096588134766, -1.013327956199646]","[75.95096588134766, -1.013327956199646]",21,0.9118750095367432,0.934844970703125,1684452226.4159443,1684452226.4387977
23,ReLU,0.001,1,1,0,0,4,1,on,0.0005720297683983,"[68.6461410522461, -0.9170802235603333]","[68.6461410522461, -0.9170802235603333]",22,0.9120650291442872,0.9354007244110109,1684452226.4161336,1684452226.4393492
24,ReLU,0.2761975052176733,2,2,0,1,4,1,on,0.000345607028093,"[89.36808013916016, -1.441221833229065]","[89.36808013916016, -1.441221833229065]",23,0.916835069656372,0.939079761505127,1684452226.4209034,1684452226.4430382
25,ReLU,0.001,3,4,4,4,3,2,on,0.001,"[79.11685943603516, -2.5337870121002197]","[79.11685943603516, -2.5337870121002197]",24,0.97540283203125,0.9977829456329346,1684452226.4794774,1684452226.5017383
26,Hardswish,0.369904891044338,0,0,1,0,2,0,off,0.001,"[83.10688781738281, -0.5949062705039978]","[83.10688781738281, -0.5949062705039978]",25,1.1401116847991943,1.1624164581298828,1684452226.6441808,1684452226.6663723
