,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,ReLU,0.712124626886875,2,2,1,3,2,1,off,0.0003767882566366,83.33866882324219,-1.2101069688796997,7,0.0572066307067871,0.6264212131500244,1684451940.5753124,1684451941.1441643
1,Hardswish,0.2046835302213453,3,3,4,1,4,3,on,0.0007547389026056,"[87.31108856201172, -1.992438554763794]","[87.31108856201172, -1.992438554763794]",1,0.0535461902618408,0.6246323585510254,1684451940.5716505,1684451941.142517
2,Mish,0.8826431294452304,2,3,0,4,1,0,on,0.0006595822181794,"[88.034423828125, -3.099398136138916]","[88.034423828125, -3.099398136138916]",2,0.0536334514617919,0.6241860389709473,1684451940.5717366,1684451941.1420658
3,Mish,0.2697940115708233,3,0,4,4,2,2,off,0.0003869279623158,88.36615753173828,-3.529231071472168,12,0.6774675846099854,0.7006003856658936,1684451941.1955764,1684451941.2184584
4,Hardswish,0.4420684170239489,4,1,1,0,1,1,on,0.0002810208981358,"[13.8939847946167, -0.9089125990867616]","[13.8939847946167, -0.9089125990867616]",0,0.0534989833831787,0.6333787441253662,1684451940.5716178,1684451941.1512666
5,ReLU,0.5595863021410196,1,1,2,4,3,0,on,0.0008136730791221,"[83.53693389892578, -1.3741073608398438]","[83.53693389892578, -1.3741073608398438]",10,0.6764218807220459,0.7001495361328125,1684451941.1945295,1684451941.218121
6,Mish,0.2466043317539704,1,4,2,1,2,4,on,0.0005686653460329,"[87.58441162109375, -2.991239309310913]","[87.58441162109375, -2.991239309310913]",11,0.6769132614135742,0.7005615234375,,
7,Hardswish,0.7031658841870663,2,3,4,4,4,3,off,0.0006773665755302,"[86.07192993164062, -2.669735908508301]","[86.07192993164062, -2.669735908508301]",3,0.0544683933258056,0.6335182189941406,1684451940.5725744,1684451941.1513972
8,Hardswish,0.2569902214790682,2,3,0,3,4,1,off,0.0004286544929012,"[88.2898178100586, -1.4974442720413208]","[88.2898178100586, -1.4974442720413208]",4,0.0551223754882812,0.6291112899780273,1684451940.573227,1684451941.1470008
9,ReLU,0.8210816656219043,2,3,4,1,0,3,on,0.0008179226963006,"[86.03295135498047, -1.660414695739746]","[86.03295135498047, -1.660414695739746]",5,0.0559329986572265,0.6319284439086914,1684451940.574038,1684451941.1498144
10,Hardswish,0.1023231652987239,4,3,2,2,2,3,off,0.0006017966870737,"[88.03697204589844, -1.8640191555023191]","[88.03697204589844, -1.8640191555023191]",6,0.0572097301483154,0.6288485527038574,1684451940.5753138,1684451941.1467354
