,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Mish,0.7384184228983192,4,4,0,1,3,0,on,0.0001605082555419,80.2229232788086,-2.3163540363311768,6,0.1699776649475097,0.6675171852111816,1688082920.020488,1688082920.5176146
1,ReLU,0.1098317062958499,3,3,0,1,4,3,on,0.0008390194158138,89.32296752929688,-1.3507262468338013,1,0.1652438640594482,0.6668860912322998,1688082920.015739,1688082920.5171382
2,Mish,0.8238801513708612,4,0,3,1,0,1,off,0.0002363023585868,82.7665023803711,-1.7852119207382202,2,0.1661369800567627,0.6621849536895752,1688082920.0166287,1688082920.5124316
3,Hardswish,0.7009716194686849,3,0,3,2,1,0,on,0.000102734361462,89.52409362792969,-0.8678539395332336,3,0.1662945747375488,0.6613221168518066,1688082920.0167878,1688082920.511579
4,Hardswish,0.1976332737026537,3,0,3,4,4,4,on,0.0005563483362196,85.13455200195312,-2.318289041519165,4,0.1679120063781738,0.661125898361206,1688082920.0184102,1688082920.5113864
5,Mish,0.0881689731348124,4,2,1,1,4,3,on,0.0005614868902889,87.54664611816406,-3.0221140384674072,5,0.1683366298675537,0.6643800735473633,1688082920.0188365,1688082920.5146286
6,ReLU,0.9626870774946792,1,2,1,2,4,3,on,0.0006525343667995,69.8072280883789,-2.0080931186676025,7,,,,
7,Mish,0.8284473414587177,0,3,2,1,2,4,off,5.295736972240906e-05,87.21710968017578,-3.003007411956787,14,0.717665433883667,0.7414577007293701,1688082920.5681624,1688082920.591691
8,ReLU,0.0996934204023908,0,1,3,1,4,0,off,0.0001201404312077,83.47339630126953,-1.0406135320663452,0,0.1639685630798339,0.6778523921966553,1688082920.014461,1688082920.5281074
9,Mish,0.6219297320250613,1,4,4,2,1,2,on,0.0007101168627925,82.71125793457031,-3.2350082397460938,10,0.7081825733184814,0.7312045097351074,1688082920.5586689,1688082920.5815573
10,Mish,0.5503717540206299,0,3,0,0,3,0,on,0.0008366119518217,83.73389434814453,-1.857701659202576,11,0.7106380462646484,0.73435378074646,1688082920.5611262,1688082920.584692
11,Mish,0.0229688184698719,2,0,4,3,0,0,off,0.0005927911025158,85.10450744628906,-2.5354316234588623,12,0.712989330291748,0.7358646392822266,1688082920.5634742,1688082920.5862186
12,Hardswish,0.4451804780718846,3,4,4,2,4,3,off,0.0007986735014288,85.02997589111328,-2.587682247161865,13,0.7153041362762451,0.7382104396820068,1688082920.56579,1688082920.5885625
13,Hardswish,0.47880526779136,2,2,3,4,3,1,off,0.0004089740369728,88.59627532958984,-1.6792926788330078,8,0.7071845531463623,0.7303047180175781,1688082920.55767,1688082920.580649
14,ReLU,0.6359209564292894,4,3,1,1,4,1,off,0.0001722919441844,67.26374053955078,-1.8601197004318235,9,0.7072088718414307,0.7304432392120361,1688082920.557695,1688082920.5807967
15,Hardswish,0.9125728887580083,4,0,0,4,1,0,on,8.492154892392961e-05,70.12191772460938,-1.6713764667510986,22,0.9355132579803468,0.9589557647705078,1688082920.7860088,1688082920.809174
16,Mish,0.1648299125882361,0,0,3,3,4,3,off,0.0006797398376831,86.85081481933594,-2.739910125732422,15,0.7235057353973389,0.7463417053222656,1688082920.5739908,1688082920.5966945
17,Hardswish,0.7079166267951024,1,0,4,2,1,0,on,0.0003709098818021,72.89360809326172,-1.1437793970108032,16,0.9117541313171388,0.934166431427002,1688082920.762237,1688082920.7845244
18,Hardswish,0.6876735289169278,3,0,3,2,1,0,on,0.0001473338197082,89.4384536743164,-0.875924825668335,17,0.9125139713287354,0.9355313777923584,1688082920.762998,1688082920.7858808
19,Hardswish,0.7279302236872573,3,0,4,4,1,0,on,9.407291766236598e-05,81.41358947753906,-1.683288812637329,18,0.9142041206359864,0.9366297721862792,1688082920.764687,1688082920.7869823
20,Hardswish,0.8940836384928105,3,0,3,2,0,0,on,3.711037750147348e-05,88.82807159423828,-0.907273292541504,19,0.9213376045227052,0.9447197914123536,1688082920.7718236,1688082920.795071
21,Hardswish,0.1281827310838764,4,0,4,2,1,0,on,7.54880391813462e-05,78.9295883178711,-1.7396185398101809,20,0.9218859672546388,0.9447097778320312,1688082920.772369,1688082920.7950635
22,Hardswish,0.8442108204408093,3,0,3,3,1,0,on,0.0001527299475189,88.45855712890625,-0.8127413392066956,21,0.9254143238067628,0.947618007659912,1688082920.7759066,1688082920.7979753
23,Hardswish,0.8051635248414527,1,2,4,3,0,0,on,7.36434143698372e-05,86.8187484741211,-1.3224542140960691,23,0.9368243217468262,0.9592936038970948,1688082920.7873075,1688082920.8096504
24,Hardswish,0.7025633843872076,3,4,3,1,1,2,off,8.672807038733593e-05,88.29634857177734,-1.4145021438598633,31,1.159834861755371,1.1831953525543213,1688082921.0103216,1688082921.033435
25,Hardswish,0.6757514761676974,4,0,2,3,1,0,on,8.003698184097336e-05,88.20446014404297,-1.3928395509719849,24,1.1274056434631348,1.1498420238494873,1688082920.977888,1688082921.0002017
26,Hardswish,0.7000454494195865,4,0,3,2,1,2,on,1.3271881151431096e-05,88.5970687866211,-1.5732332468032837,25,1.1297149658203125,1.1519172191619873,1688082920.9801984,1688082921.00227
27,Hardswish,0.7038884491916252,3,0,2,3,0,0,on,6.113266869151726e-05,89.44302368164062,-0.8281309604644775,26,1.1307165622711182,1.1535921096801758,1688082920.981201,1688082921.0039446
28,Hardswish,0.744629918548389,3,1,2,1,1,0,on,9.750472834086008e-05,89.45033264160156,-0.8012087941169739,27,1.1382474899291992,1.1607744693756104,1688082920.98873,1688082921.011129
29,Hardswish,0.719202582904452,3,0,2,0,1,0,on,5.3061319406224016e-05,89.00141906738281,-0.7812553644180298,28,1.1418049335479736,1.1635665893554688,1688082920.992289,1688082921.0139225
30,Hardswish,0.7255345151179261,2,0,1,1,2,0,on,8.772087024077268e-05,90.1544418334961,-0.8577880263328552,29,1.1418571472167969,1.164896011352539,1688082920.9923425,1688082921.0152469
31,Hardswish,0.9819249988178036,3,3,2,3,1,0,on,0.000255531044089,89.26195526123047,-1.0833778381347656,30,1.1551575660705566,1.177380084991455,1688082921.0056407,1688082921.0277371
32,Hardswish,0.6328188494345054,1,1,1,1,1,0,on,0.0001133117548365,11.951210021972656,-0.4326905310153961,39,1.3876104354858398,1.4107558727264404,1688082921.2380958,1688082921.2609937
33,Hardswish,0.8259223620421908,2,0,3,4,1,0,on,0.0004541689400498,88.5197525024414,-1.3817352056503296,32,1.3476173877716064,1.369642972946167,1688082921.1981006,1688082921.219999
34,Hardswish,0.3923069216174946,3,0,1,1,3,0,on,0.0001039690171569,87.77217102050781,-0.6796862483024597,33,1.349597454071045,1.3719022274017334,1688082921.2000792,1688082921.2222593
35,Hardswish,0.7283888862608984,3,2,3,2,2,0,on,0.0001188386212383,90.5792999267578,-1.271933913230896,34,1.354670524597168,1.377265691757202,1688082921.2051556,1688082921.2276182
36,Hardswish,0.126469249765743,2,1,2,0,1,0,on,0.0001602164155532,89.82645416259766,-0.8572037220001221,35,1.35758376121521,1.3801453113555908,1688082921.2080662,1688082921.2304995
37,Hardswish,0.7053703459217529,3,1,2,0,1,0,on,0.0005911278774173,87.66010284423828,-0.8061972856521606,36,1.3603765964508057,1.3821392059326172,1688082921.2108593,1688082921.2324965
38,Hardswish,0.2409030797137494,2,0,0,1,2,0,off,4.6225723752338624e-05,86.04132843017578,-0.8632416129112244,37,1.3681528568267822,1.3911902904510498,1688082921.2186377,1688082921.2415378
39,Hardswish,0.8389385405070731,1,0,1,1,2,2,on,0.0001861638138939,88.1368179321289,-0.8691385388374329,38,1.3767778873443604,1.3990857601165771,1688082921.2272604,1688082921.249442
40,Hardswish,0.8353037579309304,3,2,3,1,2,2,on,7.817898872090247e-05,90.9410171508789,-1.3018981218338013,47,1.764082908630371,1.7882530689239502,1688082921.6145778,1688082921.6384656
41,Hardswish,0.5759132547122106,2,0,1,0,4,0,off,7.510517270378322e-05,87.10379028320312,-1.1940008401870728,40,1.6944959163665771,1.7176780700683594,1688082921.5449834,1688082921.5680196
42,Hardswish,0.377523333419317,2,1,1,1,3,0,on,0.0001766904543945,88.10919952392578,-0.7738522887229919,41,1.6961026191711426,1.7195327281951904,1688082921.5465918,1688082921.5698686
43,Hardswish,0.746301723577136,4,3,3,2,2,4,on,0.0009996443985693,80.92171478271484,-3.3729138374328613,42,1.7056334018707275,1.729288101196289,1688082921.556122,1688082921.5796237
44,Hardswish,0.3689822486623981,2,0,0,2,3,0,on,0.0001205934994371,89.60824584960938,-0.9498036503791808,43,1.7088298797607422,1.7321043014526367,1688082921.55932,1688082921.582439
45,Hardswish,0.9363204394661216,3,4,3,3,2,0,on,5.987486505313548e-05,88.87894439697266,-1.5346217155456543,44,1.7095589637756348,1.7325406074523926,1688082921.5600476,1688082921.5828822
46,Hardswish,0.7347702996010915,3,2,3,2,4,0,on,9.496253309997736e-05,90.11426544189452,-1.7478480339050293,45,1.7259373664855957,1.749861717224121,1688082921.5764298,1688082921.6001964
47,Hardswish,0.9655577391681884,2,4,3,2,2,0,on,0.0001266309994406,90.39005279541016,-1.7529077529907229,46,1.7269587516784668,1.7504403591156006,1688082921.577446,1688082921.6007848
48,Hardswish,0.4519027051803617,1,1,0,1,0,0,on,0.0008376224431807,82.21253967285156,-0.4171865582466125,55,2.0008647441864014,2.0240793228149414,1688082921.8513546,1688082921.8743095
49,Hardswish,0.4348624118952905,1,3,1,1,1,0,off,0.0001772586683969,83.77558135986328,-0.592100977897644,48,1.9219069480896,1.944132089614868,1688082921.7723904,1688082921.7944877
50,Hardswish,0.2635554741992186,1,2,1,0,1,0,off,0.0001091319806603,86.7912368774414,-0.6246689558029175,49,1.9251317977905271,1.947657346725464,1688082921.7756147,1688082921.7980113
51,Hardswish,0.6529092257815052,1,2,1,1,1,0,on,0.0001262604371538,84.99372863769531,-0.6840659976005554,50,1.9369568824768064,1.9600205421447752,1688082921.7874415,1688082921.8103683
52,Hardswish,0.7350046466183817,2,2,3,2,4,0,on,0.0001960799504693,90.06352233886719,-1.7868622541427612,51,1.938376426696777,1.960451364517212,1688082921.7888622,1688082921.8108048
53,Hardswish,0.7459902186837027,3,4,3,2,4,0,on,0.0001903217027971,87.5040283203125,-2.074012279510498,52,1.938576936721801,1.961162567138672,1688082921.7890615,1688082921.8115115
54,Hardswish,0.4010175675575735,3,2,3,3,2,0,on,0.0003544039125979,90.09629821777344,-1.1768312454223633,53,1.9567677974700928,1.979111909866333,1688082921.8072512,1688082921.8294692
55,Hardswish,0.1599362320350805,3,2,3,3,2,0,off,0.0002830547899586,88.95930480957031,-1.1327126026153564,54,1.9604039192199707,1.9837045669555664,1688082921.810891,1688082921.8340492
56,Hardswish,0.9222924377704772,4,2,3,1,3,2,on,3.051606579284784e-05,89.65713500976562,-1.7169729471206665,63,2.240688800811768,2.26385235786438,1688082922.091184,1688082922.1140924
57,Hardswish,0.8947032495620535,3,2,4,0,4,2,on,0.0003808542593884,89.09484100341797,-2.0857725143432617,56,2.1513679027557373,2.1736841201782227,1688082922.001851,1688082922.0240376
58,Hardswish,0.902399653060782,3,1,3,1,4,2,on,6.400263550451952e-05,88.49451446533203,-1.5061659812927246,57,2.156831741333008,2.179388523101806,1688082922.007314,1688082922.0297449
59,Hardswish,0.3711861426382554,1,3,1,0,1,1,off,0.0004182625155697,10.08814811706543,-0.5253584384918213,58,2.168691635131836,2.191521167755127,1688082922.0191762,1688082922.0418706
60,Hardswish,0.793623578461719,3,2,2,0,3,2,on,0.0002803957975157,90.25808715820312,-1.262195706367493,59,2.168945789337158,2.1908493041992188,1688082922.0194292,1688082922.0412028
61,Hardswish,0.4071810876031256,1,1,0,0,0,0,on,9.632461595718013e-05,84.46269989013672,-0.3326595723628998,60,2.1709213256835938,2.1934993267059326,1688082922.0214057,1688082922.0438385
62,Hardswish,0.8240670729717402,1,1,1,2,0,0,off,3.171187358836732e-05,13.492873191833496,-0.6249025464057922,61,2.190312147140503,2.213732481002808,1688082922.0408,1688082922.064072
63,Hardswish,0.1782537704299295,1,0,1,1,1,4,on,1.1867639203160923e-05,69.63007354736328,-0.985657274723053,62,2.1964714527130127,2.219735860824585,1688082922.0469573,1688082922.070083
64,ReLU,0.3346738105570247,1,4,0,0,0,4,off,0.000114566991072,73.57157897949219,-1.4465948343276978,71,2.503017902374268,2.5259697437286377,1688082922.353505,1688082922.3762033
65,Hardswish,0.8705726240034882,3,2,3,0,2,3,on,6.056023123895939e-05,90.1145477294922,-1.137607216835022,64,2.3845951557159424,2.406654119491577,1688082922.2350783,1688082922.2570102
66,Mish,0.4686933863179125,1,1,0,1,0,4,off,0.0009025765284739,81.72622680664062,-1.1853266954421997,65,2.3908896446228027,2.412922620773315,1688082922.241372,1688082922.2632835
67,Hardswish,0.4224325069619872,1,1,0,1,0,1,off,0.0009635412673405,81.99608612060547,-0.39409539103508,66,2.402146816253662,2.4242846965789795,1688082922.2526302,1688082922.2746396
68,ReLU,0.8174331103537887,4,2,4,1,2,2,on,7.540200153455004e-05,88.72203826904297,-2.3132991790771484,67,2.4055769443511963,2.4280219078063965,1688082922.2560606,1688082922.2783742
69,Hardswish,0.8627901856123041,3,2,2,3,1,4,on,1.3509258134394918e-05,88.28832244873047,-1.65177321434021,68,2.4062600135803223,2.428644180297852,1688082922.2567432,1688082922.278999
70,Hardswish,0.1644878611346625,2,2,3,0,2,2,on,2.4889679623591936e-05,90.29734802246094,-1.376038670539856,69,2.4260077476501465,2.448770761489868,1688082922.276492,1688082922.2991176
71,Hardswish,0.8157434500294541,3,2,3,1,2,4,off,0.0001186053605796,88.654541015625,-1.6411625146865845,70,2.436283588409424,2.4587464332580566,1688082922.286768,1688082922.3090975
