,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Mish,0.705109121393261,0,2,3,0,1,2,on,0.0006174330793453,89.9235610961914,-2.338664293289185,7,0.1712598800659179,0.6641871929168701,1688083541.7804282,1688083542.2729695
1,Mish,0.3515435738938081,2,3,3,4,1,2,off,0.0009070406964215,87.91102600097656,-3.543120622634888,0,0.1604678630828857,0.6593677997589111,1688083541.7696404,1688083542.2683084
2,Mish,0.5639164985328167,1,0,4,0,1,0,off,0.0006073918596345,72.39328002929688,-1.2963716983795166,2,0.1646032333374023,0.6622576713562012,1688083541.773775,1688083542.2711866
3,ReLU,0.1401703522202844,0,3,4,4,4,2,off,0.0004526072167208,82.78023529052734,-2.511964797973633,3,0.1653292179107666,0.6643838882446289,1688083541.774494,1688083542.273317
4,Hardswish,0.5981638429210051,1,4,4,0,4,3,off,0.0008871027187178,73.38902282714844,-2.1848809719085693,5,0.1680693626403808,0.6627078056335449,1688083541.7772412,1688083542.271639
5,Hardswish,0.8917988637887689,0,0,0,2,1,0,on,0.0002760482400615,84.45826721191406,-0.6328439116477966,6,0.1689023971557617,0.6639823913574219,1688083541.7780683,1688083542.2729049
6,Mish,0.071551681529048,2,1,0,4,2,2,on,3.601477573341136e-05,90.08214569091795,-3.020370483398437,14,0.7140657901763916,0.7376284599304199,1688083542.3232286,1688083542.34653
7,Mish,0.8187771977233359,4,3,2,0,1,1,off,0.0004374735409223,86.08958435058594,-2.326500415802002,1,0.163102388381958,0.6714258193969727,1688083541.7722762,1688083542.280353
8,Hardswish,0.087059205517101,4,3,4,4,1,1,on,0.0002842970900938,71.1076889038086,-2.2306718826293945,10,0.7090909481048584,0.7320575714111328,1688083542.3182514,1688083542.3410783
9,ReLU,0.6726053478935136,0,2,3,3,1,2,off,0.0006536594804643,86.89907836914062,-1.055363416671753,11,0.7095568180084229,0.7326126098632812,1688083542.3187172,1688083542.3416348
10,Hardswish,0.6936644432164084,0,3,4,2,4,1,off,0.000523356497479,62.91655731201172,-1.9853593111038208,12,0.7101399898529053,0.7336862087249756,1688083542.3193002,1688083542.342707
11,ReLU,0.473082385658647,0,4,4,2,1,2,off,5.577680102463447e-05,85.64293670654297,-1.8485524654388428,13,0.712611198425293,0.7362885475158691,1688083542.3217723,1688083542.3453038
12,Mish,0.152023749725514,0,3,3,4,4,4,off,0.000967696361484,81.396240234375,-3.54952621459961,4,0.1661984920501709,0.6665246486663818,1688083541.775385,1688083542.275449
13,Mish,0.1511309167409988,2,0,0,0,4,0,off,0.0003298960239917,85.82506561279297,-2.003767728805542,8,0.7050187587738037,0.7280638217926025,1688083542.3141806,1688083542.337083
14,ReLU,0.989849831263888,1,4,3,0,1,2,on,0.0003854977273333,86.51253509521484,-1.3999358415603638,9,0.7084686756134033,0.7317934036254883,1688083542.3176284,1688083542.3408127
15,Hardswish,0.9471566220143685,0,0,0,4,2,0,on,0.0009020447386719,73.71430969238281,-1.4999297857284546,22,0.9317500591278076,0.9548377990722656,1688083542.540911,1688083542.5637598
16,Hardswish,0.9735939231943216,4,2,1,1,2,4,off,0.0004129601059681,80.62260437011719,-2.09708023071289,15,0.7177348136901855,0.741004467010498,1688083542.3268957,1688083542.3500228
17,Hardswish,0.8586866873343599,2,4,2,4,2,0,off,0.000598880224644,86.1735610961914,-2.5086843967437744,16,0.772028923034668,0.794806957244873,1688083542.381188,1688083542.403835
18,Mish,0.6910568829270146,0,1,2,1,4,2,on,0.0007094975675913,87.24877166748047,-2.4382920265197754,17,0.9175665378570556,0.9405083656311036,1688083542.5267284,1688083542.549523
19,Hardswish,0.9267732850157444,0,0,0,3,0,0,on,0.0003464599393745,76.24528503417969,-0.5397837162017822,18,0.9178106784820556,0.940681219100952,1688083542.526968,1688083542.549707
20,Hardswish,0.9020206938915856,0,0,0,4,2,0,on,9.71053163074428e-05,81.8165054321289,-1.1869951486587524,19,0.9177978038787842,0.9403297901153564,1688083542.5269558,1688083542.5493534
21,ReLU,0.8807039470922807,0,0,0,4,3,2,on,0.0002374148822688,89.34410095214844,-1.3333669900894165,20,0.921210527420044,0.9443011283874512,1688083542.5303688,1688083542.553327
22,Mish,0.7154385393044184,0,2,3,0,4,4,on,0.0006471928517064,78.49452209472656,-3.051124095916748,21,0.926882266998291,0.9505083560943604,1688083542.5360403,1688083542.5595326
23,ReLU,0.0714025737443584,3,1,0,4,1,4,off,1.561172329305844e-05,85.01014709472656,-1.6122746467590332,30,1.1569154262542725,1.1800053119659424,1688083542.766084,1688083542.7889264
24,Mish,0.0194034432484048,0,3,0,1,3,4,on,1.701506445681948e-05,86.13117980957031,-2.265466451644897,23,0.9339332580566406,0.9571778774261476,1688083542.5430913,1688083542.566199
25,Hardswish,0.0835432728018213,2,1,0,4,2,0,on,7.497435795850454e-05,90.01655578613281,-1.3572744131088257,24,0.9875762462615968,1.010589599609375,1688083542.5967426,1688083542.6196165
26,Hardswish,0.9180245534648528,1,0,0,1,0,3,on,0.0003724932739447,86.85106658935547,-0.5522550940513611,25,1.1371078491210938,1.1598081588745115,1688083542.746271,1688083542.7688346
27,Hardswish,0.9894004786988608,3,0,0,4,0,1,on,0.0007902571743756,83.92350769042969,-1.28989577293396,26,1.137566328048706,1.1599020957946775,1688083542.7467227,1688083542.7689254
28,ReLU,0.9292742927048524,4,0,0,4,0,0,on,0.0003931433230225,55.73553466796875,-1.9416403770446773,27,1.1377243995666504,1.1599125862121582,1688083542.7468815,1688083542.7689402
29,Hardswish,0.0079000671025391,3,1,0,1,3,2,on,1.0758066079740373e-05,86.67191314697266,-0.870747983455658,28,1.142872333526611,1.165825605392456,1688083542.7520294,1688083542.774857
30,Mish,0.0104289979001957,2,1,0,2,1,3,on,6.220260228194933e-05,89.16796112060547,-2.316216230392456,29,1.150071382522583,1.1734604835510254,1688083542.7592292,1688083542.7824852
31,Hardswish,0.9632537395986178,1,0,4,3,0,0,on,0.000294678761932,71.09159088134766,-1.0629990100860596,31,1.1568548679351809,1.1799781322479248,1688083542.7660131,1688083542.7890038
32,ReLU,0.0440225574745285,2,0,1,4,2,4,on,2.9270296787995654e-05,87.14569091796875,-2.021568775177002,39,1.387995719909668,1.4112005233764648,1688083542.9971557,1688083543.0201156
33,Mish,0.0944916538427552,4,0,0,4,0,4,on,4.585634595381367e-05,50.573509216308594,-2.616862297058105,32,1.2101967334747314,1.2331385612487793,1688083542.8193538,1688083542.8421607
34,Mish,0.036836754110149,3,1,1,4,4,3,on,2.6584029420284932e-05,84.91629028320312,-2.612736940383911,33,1.362102746963501,1.3843879699707031,1688083542.9712608,1688083542.9934163
35,Hardswish,0.8979828723509381,0,0,3,0,0,4,off,0.0003660101694831,76.40328979492188,-1.0538957118988037,34,1.3621010780334473,1.3847615718841553,1688083542.9712584,1688083542.9937894
36,Hardswish,0.5150599826834543,0,4,0,3,0,0,on,0.0004920688918383,76.36522674560547,-1.0522232055664062,35,1.3631885051727295,1.385688066482544,1688083542.9723463,1688083542.9947157
37,Hardswish,0.8290279017349661,0,0,2,2,0,0,off,5.1204410873938e-05,85.97897338867188,-0.8553765416145325,36,1.370762825012207,1.393580436706543,1688083542.9799204,1688083543.0026114
38,ReLU,0.636206838521063,0,2,0,3,0,3,off,0.000547586854103,85.40072631835938,-0.8625857830047607,37,1.3783323764801023,1.401768684387207,1688083542.987491,1688083543.010794
39,Mish,0.0731756290328435,3,4,4,3,2,1,on,3.862063071456565e-05,87.63850402832031,-3.49678635597229,38,1.3860011100769043,1.4093358516693115,1688083542.9951584,1688083543.018355
40,Mish,0.9368552651181676,0,0,0,1,0,0,on,0.0004778798212708,75.5398941040039,-0.9262651801109314,47,1.7548370361328125,1.7788095474243164,1688083543.3640044,1688083543.387704
41,Mish,0.1259285447779562,2,0,2,4,2,1,on,1.8982942634931204e-05,89.64929962158203,-3.105710506439209,40,1.5635528564453125,1.5872268676757812,1688083543.172731,1688083543.1962388
42,Hardswish,0.84704944813325,0,0,1,3,0,0,on,0.0009632909283689,74.91722106933594,-0.7122461795806885,41,1.7132563591003418,1.7365071773529053,1688083543.3224175,1688083543.3455253
43,ReLU,0.0706808139710748,0,1,2,2,2,1,on,2.5558153885471336e-05,89.10301971435547,-1.085080862045288,42,1.7161829471588137,1.7398157119750977,1688083543.3253462,1688083543.3488247
