,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,ReLU,0.7439422250575022,1,0,2,0,2,0,on,0.0007987035932503,86.52217102050781,-0.9182797074317932,4,0.1674540042877197,0.6683893203735352,1688083186.9429138,1688083187.443452
1,Hardswish,0.4851090462888369,1,1,1,2,3,2,on,0.0006537746006578,12.185145378112791,-1.0903183221817017,0,0.1623494625091552,0.6652607917785645,1688083186.937809,1688083187.4404774
2,Hardswish,0.373368031140516,2,1,3,4,0,3,off,0.0003560047001116,88.62936401367188,-1.3729041814804075,2,0.1647636890411377,0.667238712310791,1688083186.9402254,1688083187.442463
3,ReLU,0.2920397813819433,3,1,1,4,3,4,off,0.0005065787613534,83.1964111328125,-1.8026485443115232,3,0.1663553714752197,0.6631083488464355,1688083186.9418085,1688083187.4383378
4,ReLU,0.56953530242829,3,3,1,3,1,3,on,0.0003594957716568,78.87279510498047,-0.9671072959899902,6,0.1684269905090332,0.6683979034423828,1688083186.943885,1688083187.4436135
5,Hardswish,0.7172895608711677,0,1,3,0,3,1,off,0.0006719888830285,84.42854309082031,-0.6328827738761902,7,0.1714739799499511,0.6671741008758545,1688083186.946927,1688083187.4423938
6,Mish,0.391271063009817,2,2,3,4,3,3,off,0.0007117130589064,88.89993286132812,-3.942248582839966,14,0.7192533016204834,0.743262767791748,1688083187.494705,1688083187.518459
7,Hardswish,0.6528554277230905,2,0,1,1,4,0,on,0.0001447825738224,88.39480590820312,-1.251867413520813,1,0.16367769241333,0.6707460880279541,1688083186.9391434,1688083187.445963
8,ReLU,0.5136300654127012,0,1,1,1,0,0,on,0.0008659316904417,74.5850830078125,-0.4449508488178253,10,0.713507890701294,0.7363920211791992,1688083187.488957,1688083187.511702
9,ReLU,0.0946231895276853,3,0,1,4,1,4,on,0.0007746295288733,82.82743835449219,-1.630287766456604,11,0.7142212390899658,0.7371430397033691,1688083187.4896696,1688083187.5124478
10,Mish,0.3939363288284306,1,2,2,4,3,3,on,0.0001610937788269,90.37771606445312,-3.361170530319214,12,0.714501142501831,0.7380325794219971,1688083187.4899504,1688083187.5133383
11,Hardswish,0.1567064386737399,4,4,0,2,4,3,off,0.0006111968140378,78.29988861083984,-2.607097625732422,13,0.7166423797607422,0.7402546405792236,1688083187.4920895,1688083187.515563
12,ReLU,0.326121449587128,4,0,3,0,1,0,off,0.000336700892246,82.07352447509766,-1.047224760055542,15,0.7191741466522217,0.7432365417480469,1688083187.494624,1688083187.518541
13,ReLU,0.4428585605414387,2,1,2,4,3,1,on,4.530414033386837e-05,89.62940216064453,-1.552174687385559,5,0.1681563854217529,0.6727585792541504,1688083186.943617,1688083187.4479754
14,Hardswish,0.6876576885365963,4,0,0,2,0,2,on,0.0009700340490968,81.14238739013672,-2.097006559371948,8,0.7086730003356934,0.7313179969787598,1688083187.484121,1688083187.5066328
15,Mish,0.4617616309342053,1,1,1,4,4,0,on,0.0007795121512077,12.475423812866213,-1.6276404857635498,9,0.7109248638153076,0.7339534759521484,1688083187.4863763,1688083187.5092635
16,ReLU,0.2347252206256183,0,3,1,2,0,0,on,0.0008301178114138,88.22496795654297,-0.7619628310203552,23,0.9411952495574952,0.9646141529083252,1688083187.7166438,1688083187.739817
17,ReLU,0.6691092056899448,1,2,4,3,4,4,on,0.0004223964018771,81.6160888671875,-2.538346529006958,16,0.7745788097381592,0.7966635227203369,1688083187.5500252,1688083187.5719852
18,ReLU,0.088774387605434,1,1,3,4,2,1,on,1.4569217468656902e-05,85.30978393554688,-1.3186100721359253,17,0.9153063297271729,0.9383537769317628,1688083187.6907551,1688083187.7136662
19,ReLU,0.1379945870181917,0,1,3,1,0,0,on,0.0009062631041652,86.84381866455078,-0.5289620757102966,18,0.9180350303649902,0.9404501914978028,1688083187.6934822,1688083187.715765
20,ReLU,0.111196139500161,4,4,2,4,4,3,on,4.251328403778104e-05,85.46513366699219,-3.182612895965576,19,0.920996904373169,0.943551540374756,1688083187.6964426,1688083187.7188656
21,ReLU,0.5273000334868924,0,0,3,1,0,0,off,0.0009215834600814,80.26132202148438,-0.5529415607452393,20,0.9269852638244628,0.9499232769012452,1688083187.7024322,1688083187.725237
22,Mish,0.3668818184951557,0,2,4,4,4,2,on,0.0001695288167837,86.4035873413086,-3.7950093746185294,21,0.9308438301086426,0.953749179840088,1688083187.7062898,1688083187.729061
23,ReLU,0.2857669489400561,0,2,1,1,0,0,off,0.0009990895452752,86.64734649658203,-0.6303577423095703,22,0.9371500015258788,0.9603815078735352,1688083187.7125962,1688083187.7356954
24,ReLU,0.7719448636828707,0,2,1,0,0,0,on,0.0007362527160454,80.96244812011719,-0.649002194404602,31,1.1683635711669922,1.191648244857788,1688083187.9438128,1688083187.9668472
25,Hardswish,0.3558323103306932,2,1,0,2,3,1,on,9.23819821417964e-05,90.39222717285156,-1.0335019826889038,24,0.987776517868042,1.0098612308502195,1688083187.7632215,1688083187.7851803
26,Mish,0.007430904781025,0,2,1,4,3,3,on,0.0001091569867455,88.0407485961914,-2.8885180950164795,25,1.1308906078338623,1.1535604000091553,1688083187.9063392,1688083187.928876
27,ReLU,0.5431393408207815,0,2,0,1,1,0,on,0.0008535098531665,85.24579620361328,-0.6735936999320984,26,1.1325523853302002,1.154550075531006,1688083187.9079986,1688083187.92987
