,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Hardswish,0.0952313272919029,2,4,2,0,1,2,off,1.8477993041828048e-05,86.62239837646484,-1.69187331199646,6,0.1676681041717529,0.6690871715545654,1688083098.3377178,1688083098.8387492
1,ReLU,0.326950545177674,0,4,1,3,0,2,on,0.0005429302463199,88.4947738647461,-1.2149577140808103,1,0.1637628078460693,0.6679062843322754,1688083098.33381,1688083098.8377032
2,Mish,0.8329135508444803,1,2,3,0,0,0,off,0.0004851057266143,88.33463287353516,-1.7473552227020264,3,0.1648130416870117,0.667931079864502,1688083098.3348637,1688083098.837741
3,Hardswish,0.9063630257822316,4,4,2,4,2,4,on,0.0001660697552929,83.03974151611328,-3.1599342823028564,4,,,,
4,ReLU,0.7064679337124543,0,2,1,0,1,4,on,0.0001991788510851,79.92166137695312,-1.1221619844436646,7,0.1681900024414062,0.6693849563598633,1688083098.3382373,1688083098.839192
5,ReLU,0.5635503201947367,4,1,3,1,2,0,on,0.0004033540240888,86.43901824951172,-1.3542636632919312,14,0.719975471496582,0.7442660331726074,1688083098.8900218,1688083098.9140184
6,Mish,0.8960740775490589,1,0,2,2,3,1,on,0.0007824545743129,86.3653793334961,-2.685734510421753,0,0.1638121604919433,0.6765377521514893,1688083098.333853,1688083098.8463426
7,ReLU,0.2548728868221074,2,2,0,0,4,0,off,0.0009555062765687,89.48438262939453,-1.4553143978118896,10,0.7155361175537109,0.7385685443878174,1688083098.8855736,1688083098.9084656
8,ReLU,0.7344349135192143,4,3,0,3,0,3,off,0.0003465843836207,79.48565673828125,-1.404497742652893,11,0.7170989513397217,0.7407667636871338,1688083098.8871365,1688083098.9106553
9,Hardswish,0.6597663041243155,0,3,4,1,0,3,on,0.0002385999963822,83.65487670898438,-1.177370309829712,12,0.7174453735351562,0.7410249710083008,1688083098.8874822,1688083098.9109251
10,Mish,0.6033530955715355,2,2,2,1,4,1,on,0.0008928779949208,86.56349182128906,-3.502948522567749,13,0.7178618907928467,0.7410032749176025,1688083098.8879094,1688083098.9109058
11,ReLU,0.3053210942273773,0,3,2,0,2,0,off,0.0007897511228967,88.49838256835938,-0.9228549003601074,2,0.164355993270874,0.6717214584350586,1688083098.334406,1688083098.8415298
12,Hardswish,0.0555176347798865,1,1,4,4,2,0,on,0.0005186669883683,72.84712219238281,-1.7244226932525637,5,0.1657068729400634,0.6724827289581299,1688083098.3357558,1688083098.842281
13,Mish,0.3991430925066401,0,3,4,2,4,3,off,0.000225722701023,83.86610412597656,-3.752886056900024,8,0.7138118743896484,0.7368464469909668,1688083098.8838484,1688083098.9067447
14,ReLU,0.8669536792567556,4,0,2,4,4,3,off,0.0008638256406447,78.5115966796875,-2.926825523376465,9,0.7136867046356201,0.7369909286499023,1688083098.8837223,1688083098.9068933
15,ReLU,0.0396416634774774,2,1,0,2,4,1,off,0.0009687220457032,88.34222412109375,-1.4667507410049438,23,0.9399685859680176,0.9634416103363036,1688083099.110008,1688083099.1332216
16,Hardswish,0.1787203483070322,4,0,1,1,4,4,on,1.5444073449013395e-05,63.36132049560547,-2.176419496536255,15,0.7225675582885742,0.7456984519958496,1688083098.8926034,1688083098.9155958
17,ReLU,0.0896650117697342,0,0,2,0,2,0,off,0.0009692591679792,87.84827423095703,-0.8304263949394226,16,0.9183194637298584,0.9412147998809814,1688083099.0883577,1688083099.1111162
18,ReLU,0.2683664612068234,0,3,3,3,2,0,off,0.0009375230358788,88.15974426269531,-0.9631503820419312,17,0.921123743057251,0.943718671798706,1688083099.0911565,1688083099.1136217
19,ReLU,0.7511648982267054,2,3,0,0,4,0,on,0.0009806768724236,87.71600341796875,-1.6718432903289795,18,0.9223792552947998,0.9450891017913818,1688083099.0924144,1688083099.1149902
20,ReLU,0.2273196834269092,0,3,2,0,1,0,off,0.0006990168374769,89.02123260498047,-0.7320277094841003,19,0.9285471439361572,0.9508624076843262,1688083099.09858,1688083099.120771
21,ReLU,0.2492967344359825,4,1,0,0,4,3,on,0.0009490143292626,75.87738800048828,-1.7332139015197754,20,0.9312746524810792,0.954669713973999,1688083099.1013105,1688083099.1245682
22,ReLU,0.2058458676889718,0,3,2,0,1,0,off,0.0007421826943699,88.9612808227539,-0.7211437225341797,21,0.931410789489746,0.9544401168823242,1688083099.1014457,1688083099.1243453
23,ReLU,0.3027333019085986,0,3,2,0,2,0,off,0.0006984654615554,88.6305923461914,-0.9259436130523682,22,0.9362466335296632,0.9589385986328124,1688083099.106281,1688083099.1288445
24,Hardswish,0.1583398731382422,2,2,0,0,3,0,off,0.0007332690002736,89.45307922363281,-0.8678404688835144,31,1.166581630706787,1.1904337406158447,1688083099.3366237,1688083099.3601866
25,ReLU,0.183414334589852,4,0,0,0,4,4,off,0.0009337139758954,49.163307189941406,-2.2171411514282227,24,1.1327300071716309,1.15514874458313,1688083099.302765,1688083099.3250506
26,Hardswish,0.0938886677307564,0,0,3,0,3,0,off,0.0009682584748374,84.3917465209961,-0.6166317462921143,25,1.1381373405456543,1.1605541706085205,1688083099.308171,1688083099.3304603
27,ReLU,0.1600949317726324,3,2,0,0,4,0,off,0.0007594158535748,89.0984115600586,-1.2510042190551758,26,1.138192653656006,1.160473346710205,1688083099.3082242,1688083099.3303804
28,ReLU,0.1625247970077055,3,1,0,0,3,0,off,0.0006736495505685,88.21357727050781,-0.5994316935539246,27,1.1438908576965332,1.1658892631530762,1688083099.3139246,1688083099.3357873
29,ReLU,0.2151351507101779,0,4,2,0,0,0,off,0.0008163104429045,84.50514221191406,-1.143595576286316,28,1.1518168449401855,1.174751043319702,1688083099.3218513,1688083099.3446448
30,Mish,0.6876155261667425,4,2,0,0,4,0,off,0.0008803831940633,67.8250961303711,-3.100403308868408,29,1.152090072631836,1.175403118133545,1688083099.3221252,1688083099.3452983
31,Mish,0.5717590699452153,3,2,0,4,4,0,off,0.000999272918777,86.20989227294922,-3.4314568042755127,30,1.155620813369751,1.1779520511627195,1688083099.3256533,1688083099.3478491
32,Mish,0.3896834993880494,0,2,0,0,4,0,off,0.0002979093622147,79.12075805664062,-2.1288981437683105,39,1.3999035358428955,1.4233014583587646,1688083099.5699432,1688083099.5930643
33,Mish,0.1546206593381575,0,3,0,0,0,0,off,0.0009332760638134,80.13949584960938,-1.3417470455169678,32,1.3518085479736328,1.374143362045288,1688083099.5218422,1688083099.5440462
34,ReLU,0.2572599023928411,2,0,0,1,4,0,off,0.0004064919477411,85.79894256591797,-1.236915111541748,33,1.359415054321289,1.3816630840301514,1688083099.5294487,1688083099.55157
35,ReLU,0.4396388979557392,2,2,0,0,4,0,off,0.0008273391549617,88.43753814697266,-1.4664461612701416,34,1.3611626625061035,1.3831768035888672,1688083099.531196,1688083099.5530794
36,Hardswish,0.151970161125883,3,0,0,0,3,0,off,0.0005954724780749,84.09110260009766,-0.5945035815238953,35,1.3625550270080566,1.3843295574188232,1688083099.532588,1688083099.5542388
37,Hardswish,0.092580301721367,3,1,0,0,1,0,off,0.000111361483544,85.99818420410156,-0.482371598482132,36,1.3761694431304932,1.3988213539123535,1688083099.5462036,1688083099.568726
38,ReLU,0.799430148741778,1,4,0,3,4,0,off,0.0009426648547673,64.41364288330078,-1.9871665239334104,37,1.3768985271453855,1.3999452590942385,1688083099.546932,1688083099.569841
39,ReLU,0.2467249240930439,2,3,0,4,4,0,off,0.0007329760936158,88.99637603759766,-1.93551766872406,38,1.3776640892028809,1.3998236656188965,1688083099.5476978,1688083099.569729
40,ReLU,0.2228637085398685,2,2,4,1,3,0,off,0.0009809226562069,89.1421127319336,-1.5538309812545776,47,1.761422634124756,1.7852072715759275,1688083099.9314744,1688083099.9549725
41,ReLU,0.0867009648064706,3,0,2,0,3,0,off,0.0002761680219096,88.60546875,-0.8444986343383789,40,1.6989445686340332,1.7221808433532717,1688083099.8689876,1688083099.8920667
42,ReLU,0.2218431613495042,2,1,4,0,4,0,off,0.0008198175189224,86.94933319091797,-1.7421072721481323,41,1.7072391510009766,1.730506420135498,1688083099.8772771,1688083099.9004014
