,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Mish,0.91940368183917,2,4,1,3,2,0,on,0.0003771438164975,89.2630844116211,-3.378749370574951,2,0.1687266826629638,0.6824383735656738,1688083453.1350825,1688083453.648388
1,Hardswish,0.569228389999068,2,0,1,0,4,0,on,0.0006225867144606,87.10185241699219,-1.2499715089797974,0,0.1673903465270996,0.6815125942230225,1688083453.1337533,1688083453.6476314
2,Hardswish,0.6867327027430595,4,1,1,3,4,4,on,1.9997597748400116e-05,69.14141845703125,-2.367551565170288,5,0.1720516681671142,0.682448148727417,1688083453.1384106,1688083453.6485689
3,Mish,0.0952013076506474,0,4,3,0,3,3,on,0.0006551639004217,88.94774627685547,-2.7692887783050537,6,0.1718752384185791,0.6804232597351074,1688083453.1382303,1688083453.6465406
4,Hardswish,0.353359248198521,4,1,3,1,0,0,off,0.0007117509911255,80.73897552490234,-1.0200738906860352,12,0.7319228649139404,0.7556748390197754,1688083453.698274,1688083453.7217638
5,ReLU,0.3115701984635925,1,0,1,3,0,4,off,0.000306675520358,71.93000793457031,-1.0469058752059937,1,0.1674273014068603,0.6866281032562256,1688083453.133787,1688083453.6527264
6,Mish,0.7244660343475701,2,1,2,2,0,1,off,0.0006027366224807,87.97728729248047,-2.7495429515838623,10,0.7280685901641846,0.7514486312866211,1688083453.6944172,1688083453.717661
7,ReLU,0.012231624866047,3,2,1,1,1,1,off,0.0009141670707497,10.543871879577637,-0.7774621844291687,11,0.7316954135894775,0.7552604675292969,1688083453.6980462,1688083453.7214675
8,Mish,0.7899615863741701,3,4,4,4,1,4,on,0.0008334177774951,70.76312255859375,-3.656718254089355,3,0.1686537265777588,0.6920821666717529,1688083453.135008,1688083453.658205
9,Mish,0.3769469288079768,1,2,0,2,2,0,off,0.0009771143258415,87.69474029541016,-2.596946954727173,4,0.1691653728485107,0.691572904586792,1688083453.135522,1688083453.6576917
10,ReLU,0.9360758992695636,4,3,4,1,3,1,on,4.077637416779023e-05,77.24858093261719,-1.8792892694473269,7,0.1741533279418945,0.6852784156799316,1688083453.1405256,1688083453.6513736
11,Hardswish,0.7524233231989449,0,0,3,1,4,3,on,0.0006290324417275,84.34722137451172,-1.2933378219604492,8,0.7261219024658203,0.7489609718322754,1688083453.6924732,1688083453.715172
12,Hardswish,0.3496598572447097,0,0,1,3,1,0,on,0.0005951625678361,83.82567596435547,-0.5264581441879272,9,0.7270009517669678,0.7498166561126709,1688083453.6933506,1688083453.7160268
13,Hardswish,0.1081760681693577,0,0,1,3,1,0,on,0.0003095117669955,84.97478485107422,-0.5103863477706909,20,0.9473679065704346,0.9709739685058594,1688083453.9137175,1688083453.937073
14,Mish,0.2657824964310412,1,0,0,4,0,0,off,0.0004833018478538,80.41011047363281,-1.1416804790496826,13,0.7340490818023682,0.7574303150177002,1688083453.7003973,1688083453.7236412
15,Hardswish,0.7019514152546883,4,3,4,1,2,2,on,0.0003296154081227,87.01921844482422,-2.209562301635742,14,0.7366766929626465,0.7596521377563477,1688083453.703029,1688083453.7258658
16,Hardswish,0.2566049248724765,3,4,3,3,1,4,off,0.0005927222599772,84.47239685058594,-1.956952452659607,15,0.7375519275665283,0.7607913017272949,1688083453.7039127,1688083453.7270002
17,ReLU,0.9472001988532872,4,0,1,1,1,3,on,0.0008101088172471,62.27742767333984,-1.3405920267105105,16,0.7926211357116699,0.815049409866333,1688083453.7589676,1688083453.7812653
18,Mish,0.98470166627925,2,4,0,2,1,0,on,0.0003518604828217,86.622314453125,-3.2157020568847656,17,0.9315390586853028,0.954314947128296,1688083453.8978865,1688083453.9205267
19,Mish,0.9287134723853276,0,4,1,3,1,0,on,3.45901854031149e-05,81.67939758300781,-1.8550074100494385,18,0.9381911754608154,0.96114182472229,1688083453.9045374,1688083453.9273565
20,ReLU,0.0987535647925746,0,4,2,0,3,1,on,0.0008495830491254,89.75152587890625,-1.2891887426376345,19,0.9433796405792236,0.9663608074188232,1688083453.9097254,1688083453.9325788
21,Hardswish,0.9211029519677592,1,4,1,4,2,0,on,0.000528374640999,69.21040344238281,-1.861648678779602,21,0.9485201835632324,0.970860242843628,1688083453.9148655,
22,Hardswish,0.129217361469194,0,0,4,3,0,0,on,0.0001908897616709,74.45999145507812,-1.0094549655914309,22,,,,
23,Hardswish,0.0245001509351238,0,0,1,0,2,0,off,0.0003097781804239,83.52079010009766,-0.5366258025169373,31,1.176661491394043,1.2003734111785889,1688083454.1430128,1688083454.1664658
24,Hardswish,0.0389574998566608,0,0,0,1,0,0,on,0.0008490050438475,79.03448486328125,-0.3501874804496765,23,0.952362060546875,0.9754574298858644,1688083453.9187083,1688083453.941671
25,Hardswish,0.2335169016654191,0,0,3,4,2,0,on,8.475595864520915e-05,86.5783462524414,-1.2879468202590942,24,1.0058250427246094,1.027686595916748,1688083453.9721713,1688083453.9939065
26,Hardswish,0.2385635189718663,0,1,0,3,0,0,on,0.0006191477595249,82.67643737792969,-0.5083928108215332,25,1.147838115692139,1.1703755855560305,1688083454.1141863,1688083454.1365914
27,Mish,0.9149416036224772,2,4,1,4,2,0,off,0.0003004529859514,86.60306549072266,-3.4258055686950684,26,1.15730619430542,1.1801249980926514,1688083454.123652,1688083454.14634
28,ReLU,0.0868971588691083,0,0,4,0,3,1,on,0.0009143298854713,84.85152435302734,-0.9906325340270996,27,1.1633381843566897,1.1861143112182615,1688083454.129685,1688083454.152332
29,Hardswish,0.0466487881923512,3,0,1,4,1,0,on,4.930506682565378e-05,85.06026458740234,-1.0212441682815552,28,1.1682438850402832,1.1903245449066162,1688083454.1345906,1688083454.156541
30,ReLU,0.1351136604752158,4,4,1,0,3,3,off,0.0009884072729133,79.25952911376953,-1.7072980403900146,29,1.172135591506958,1.194843053817749,1688083454.1384814,1688083454.1610591
31,Hardswish,0.0670361843559402,0,0,0,1,1,1,off,0.0002351252027244,82.81765747070312,-0.323722630739212,30,1.1722524166107178,1.195220708847046,1688083454.138599,1688083454.1614344
32,Hardswish,0.1022009206860916,0,0,0,0,1,3,off,0.0002226816177721,85.8282699584961,-0.4249889552593231,39,1.4081597328186035,1.4316468238830566,1688083454.3745086,1688083454.3977454
33,Hardswish,0.3812757373437725,0,0,0,1,0,0,on,0.0008532972603595,73.39375305175781,-0.3799770176410675,32,1.2249903678894043,1.246992111206055,1688083454.1913366,1688083454.213212
34,ReLU,0.3482070359740467,0,4,1,0,3,2,on,0.0008934363045755,85.32051849365234,-1.3179064989089966,33,1.367381572723389,1.3897013664245603,1688083454.3337271,1688083454.355918
35,Hardswish,0.0153318983754918,0,2,0,0,0,1,on,0.0002572571447536,81.01184844970703,-0.5298154950141907,34,1.384843349456787,1.4077262878417969,1688083454.3511891,1688083454.3739398
36,Hardswish,0.0345413772454725,1,0,0,1,0,0,off,0.0008077003090046,80.82815551757812,-0.3610702753067016,35,1.3895962238311768,1.4123663902282717,1688083454.3559425,1688083454.37858
37,Mish,0.0094538443266014,0,0,0,0,0,1,off,0.0009789350721174,78.68576049804688,-0.6654594540596008,36,1.3906424045562744,1.4125616550445557,1688083454.3569868,1688083454.37878
38,Hardswish,0.3758780226503636,0,1,0,3,0,0,on,0.000130013425225,83.70721435546875,-0.5107261538505554,37,1.3956880569458008,1.418384075164795,1688083454.3620338,1688083454.384599
39,Hardswish,0.1197070433423454,0,0,0,0,3,2,off,3.792565141927103e-05,87.24058532714844,-0.6276527047157288,38,1.4005732536315918,1.4236845970153809,1688083454.366918,1688083454.3898978
40,Hardswish,0.7496696818329549,0,0,0,1,1,4,off,0.0007856199223043,63.98423767089844,-1.0100446939468384,47,1.76777982711792,1.7918109893798828,1688083454.7341368,1688083454.7578924
41,ReLU,0.0866450102707944,0,4,3,0,4,1,on,0.0008413676556883,85.68000030517578,-1.6483745574951172,40,1.5728509426116943,1.595994472503662,1688083454.5392025,1688083454.5621898
42,Hardswish,0.0955351959006456,0,0,0,1,2,3,off,0.0001483981995693,87.85928344726562,-0.6781513690948486,41,1.714447259902954,1.7376492023468018,1688083454.6807995,1688083454.7038338
43,Hardswish,0.522917103961405,0,0,0,2,1,2,off,9.032362405338457e-05,89.10989379882812,-0.8449608087539673,42,1.740849256515503,1.763896942138672,1688083454.7072008,1688083454.730104
44,ReLU,0.1723947769425041,0,3,2,0,4,1,on,0.0009253537819033,88.80290985107422,-1.3127539157867432,43,1.7420055866241455,1.765780687332153,1688083454.7083576,1688083454.73198
45,Hardswish,0.0706664578125405,2,1,0,1,4,3,off,0.0001074505082269,86.99073028564453,-1.2434066534042358,44,1.7511162757873535,1.7748117446899414,1688083454.7174692,1688083454.741008
46,Hardswish,0.070059143227681,0,2,0,2,1,3,off,2.332438787513916e-05,87.84278869628906,-0.946553647518158,45,1.7564992904663086,1.780393123626709,1688083454.7228484,1688083454.7465932
47,Hardswish,0.1159273192320992,0,0,0,3,1,2,off,0.0006384174310594,88.52217864990234,-0.7010039687156677,46,1.764737844467163,1.7883248329162598,1688083454.7310903,1688083454.754521
48,ReLU,0.0712645766736896,0,4,2,1,3,0,on,0.0003844677344559,88.5055160522461,-1.22070050239563,55,2.006575107574463,2.02994155883789,1688083454.9729257,1688083454.9960418
49,ReLU,0.1817923977432436,4,4,2,0,2,0,on,0.0008688866019862,87.30249786376953,-2.056737184524536,48,1.8002080917358398,1.822772979736328,1688083454.7665553,1688083454.7889853
50,Hardswish,0.0118121639603773,0,0,0,2,0,1,off,5.949586961188995e-05,78.09825134277344,-0.5719420909881592,49,1.9439847469329832,1.9665720462799072,1688083454.9103332,1688083454.9327817
51,Hardswish,0.0978889803727585,0,0,0,3,2,1,off,0.0002205260768229,87.599365234375,-0.6975774765014648,50,1.9696323871612549,1.9915764331817627,1688083454.9359784,1688083454.9577937
52,ReLU,0.0891791801676447,3,4,2,1,3,1,on,0.0002819002576217,89.6122817993164,-1.4246762990951538,51,1.9771568775177,2.000229597091675,1688083454.943505,1688083454.9664395
53,Mish,0.0027413989713492,2,0,0,1,1,1,off,0.0003657466126646,76.56183624267578,-1.1840925216674805,52,1.9822430610656736,2.005311250686645,1688083454.9485917,1688083454.9715226
54,ReLU,0.8898868155223556,0,4,2,0,3,1,off,0.0004283616607847,87.42840576171875,-1.2810002565383911,53,1.99043607711792,2.013463497161865,1688083454.9567823,1688083454.9796803
55,ReLU,0.7887788301193415,0,4,2,0,3,1,on,0.0004550045088254,88.56629180908203,-1.2750556468963623,54,1.9975719451904297,2.020833969116211,1688083454.963921,1688083454.9870422
56,Hardswish,0.0632592296198249,1,0,0,1,2,1,off,0.0003392279263779,83.65130615234375,-0.5965327024459839,63,2.2462432384490967,2.269620656967163,1688083455.2125924,1688083455.2357228
57,ReLU,0.1004284495903048,0,4,2,4,3,0,off,0.0006845629773257,85.66287994384766,-1.8534058332443235,56,2.031273603439331,2.053661823272705,1688083454.99762,1688083455.0198662
58,Hardswish,0.50432007200771,2,0,0,1,1,1,on,0.000291369407923,85.9830093383789,-0.6439133286476135,57,2.1752026081085205,2.197427272796631,1688083455.1415498,1688083455.1636455
59,ReLU,0.0551057793387174,0,4,2,0,3,4,on,0.0001032766430827,85.0106430053711,-1.8725887537002563,58,2.20096755027771,2.223031520843506,1688083455.167318,1688083455.1892498
60,ReLU,0.1145750478360717,0,4,1,1,3,0,on,0.0007473361228908,85.37885284423828,-1.0055358409881592,59,2.215265274047852,2.2382843494415283,1688083455.1816127,1688083455.2044978
61,ReLU,0.2735935063036108,2,4,2,0,4,1,on,0.0008393730288192,88.63135528564453,-2.095965385437012,60,2.215719223022461,2.238734006881714,1688083455.182066,1688083455.204949
62,ReLU,0.704032389901731,0,4,2,0,3,4,off,0.0008596898241929,78.62390899658203,-1.869465708732605,61,2.226901054382324,2.249503374099731,1688083455.1932464,1688083455.215717
63,ReLU,0.1290624294451806,0,4,3,0,3,2,on,0.0008677579055714,89.53907775878906,-1.3889524936676023,62,2.234851837158203,2.257951021194458,1688083455.2011986,1688083455.2241657
64,Hardswish,0.2988566662161596,4,0,0,0,1,1,off,0.0002759554718226,80.9315414428711,-0.8579602837562561,71,2.4861257076263428,2.509108066558838,1688083455.4524755,1688083455.475211
