,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
0,0.41836480601409626,0.00032264720335195237,ReLU,off,2.0,2.0,0.0,3.0,3.0,0.0,9.736862182617188,1.0766773223876953
1,0.32480789592404197,0.0005923563610565189,ReLU,on,2.0,3.0,2.0,3.0,2.0,3.0,9.673271179199219,1.3899211883544922
2,0.8049171880638021,7.283122878750552e-05,Mish,off,2.0,2.0,1.0,3.0,2.0,2.0,11.945289611816406,3.5390944480895996
3,0.33419414482105075,0.0009876210908967337,ReLU,on,2.0,3.0,0.0,1.0,2.0,2.0,9.254653930664062,1.244019865989685
4,0.7042742235623405,0.0001582133072411804,ReLU,on,3.0,2.0,1.0,2.0,2.0,1.0,14.034492492675781,1.2422488927841187
5,0.2038767028862525,0.0009693291782595254,ReLU,off,1.0,3.0,2.0,0.0,3.0,3.0,12.011795043945312,1.0558927059173584
6,0.16959025449819692,0.0004082642720595447,Mish,on,2.0,0.0,2.0,0.0,0.0,3.0,9.571456909179688,2.360722541809082
7,0.4969274805513149,0.0003530345588324991,Hardswish,on,0.0,3.0,3.0,0.0,0.0,1.0,13.09332275390625,0.6267807483673096
8,0.5908758800093641,0.0009774380611096674,ReLU,off,1.0,2.0,3.0,3.0,2.0,3.0,25.47467041015625,1.3237807750701904
9,0.4433478360935441,0.0009491228450388113,Hardswish,off,2.0,1.0,1.0,1.0,3.0,3.0,23.775177001953125,1.0137351751327515
10,0.8668431018015038,1.319856100245504e-05,Mish,on,0.0,3.0,2.0,3.0,3.0,2.0,10.184600830078125,3.387504816055298
11,0.8125674402139255,6.827087147027638e-05,ReLU,off,0.0,2.0,3.0,3.0,0.0,2.0,10.704093933105469,0.9937487244606018
12,0.17282406910870204,2.3569819658910844e-05,ReLU,on,1.0,0.0,1.0,3.0,2.0,3.0,15.945716857910156,0.8772246241569519
13,0.6631088148559307,0.00013524891210685554,Mish,off,1.0,1.0,3.0,0.0,2.0,1.0,13.930534362792969,1.6066209077835083
