15.403762817382812,2.189957857131958
10.749732971191406,3.5340576171875
16.522605895996094,3.669757843017578
12.080337524414062,2.7148587703704834
18.26702880859375,2.5615768432617188
20.650680541992188,1.5953588485717773
9.13555908203125,1.6342716217041016
13.355781555175781,2.786191701889038
15.505889892578125,2.7127723693847656
11.764854431152344,1.777143955230713
14.672447204589844,3.1599488258361816
11.768447875976562,1.4763344526290894
18.740875244140625,1.564231276512146
13.55914306640625,2.690789222717285
15.250411987304688,1.6309599876403809
11.841949462890625,1.4632952213287354
17.92095184326172,2.224327325820923
12.844985961914062,1.791811466217041
14.762405395507812,1.367971658706665
10.143264770507812,2.2060627937316895
31.997398376464844,2.1103692054748535
10.81494140625,1.7103246450424194
12.855796813964844,2.2975521087646484
11.044342041015625,3.5335214138031006
12.920280456542969,1.8915802240371704
16.11712646484375,1.021178960800171
22.042198181152344,2.306522846221924
9.850372314453125,1.4261080026626587
16.562164306640625,2.8620872497558594
31.66546630859375,1.4902687072753906
13.632095336914062,1.3801254034042358
14.750076293945312,1.8659247159957886
19.760780334472656,2.3266243934631348
19.49591827392578,3.270660877227783
10.186004638671875,1.3397949934005737
10.419204711914062,1.3430674076080322
19.30108642578125,0.4107101559638977
15.651901245117188,0.9618426561355591
15.008293151855469,1.024869441986084
28.64508056640625,1.188485026359558
15.685562133789062,0.9910991191864014
13.748870849609375,1.9955283403396606
10.210762023925781,3.5001461505889893
29.454017639160156,1.185435175895691
11.200965881347656,0.8319600820541382
16.60334014892578,1.6654038429260254
13.846733093261719,1.0696852207183838
9.712379455566406,1.148466944694519
18.6768798828125,1.3696545362472534
21.491348266601562,2.304790496826172
20.833961486816406,2.214803457260132
13.513908386230469,1.631324052810669
14.889114379882812,2.171696424484253
14.037620544433594,0.7900712490081787
12.602951049804688,3.2677152156829834
9.266212463378906,3.782866954803467
10.61187744140625,2.019153356552124
19.055885314941406,0.7330021858215332
19.906021118164062,0.9151516556739807
21.39342498779297,1.7964311838150024
10.234298706054688,3.5771615505218506
15.407157897949219,0.9693132042884827
15.786705017089844,1.4014445543289185
11.522361755371094,2.1694889068603516
12.431709289550781,1.333693027496338
11.497726440429688,1.6183279752731323
22.558494567871094,2.6960368156433105
12.20562744140625,2.225834846496582
20.717269897460938,1.716332197189331
13.395774841308594,2.2887766361236572
12.516189575195312,2.3488762378692627
10.994880676269531,3.0164148807525635
9.424850463867188,1.7150297164916992
16.407310485839844,3.4867193698883057
14.8355712890625,1.8662114143371582
14.240684509277344,1.7113029956817627
16.09026336669922,2.1662702560424805
13.415390014648438,1.5549120903015137
31.677337646484375,2.056471824645996
11.516517639160156,1.5134849548339844
17.42713165283203,0.729771614074707
11.462356567382812,2.889355421066284
13.918647766113281,2.3247969150543213
15.383621215820312,0.7900018095970154
18.98485565185547,0.41143128275871277
9.6988525390625,1.734537959098816
16.017715454101562,0.7057203054428101
15.273666381835938,0.5117886662483215
19.06995391845703,0.41009747982025146
10.457290649414062,3.6748781204223633
11.750930786132812,1.814844012260437
28.928848266601562,1.1878718137741089
8.844703674316406,1.3594028949737549
11.748138427734375,2.0312905311584473
11.644729614257812,1.6877899169921875
9.11163330078125,2.310925006866455
10.328842163085938,1.8175230026245117
9.546051025390625,3.7057454586029053
10.661033630371094,1.669973373413086
13.986152648925781,1.074508786201477
10.243156433105469,1.937258243560791
13.814231872558594,1.5656741857528687
12.206878662109375,0.7668780088424683
16.489898681640625,1.4035193920135498
11.602928161621094,1.4661861658096313
11.156455993652344,2.145035743713379
26.937042236328125,1.5739973783493042
20.16571044921875,2.1045680046081543
9.744590759277344,1.1473263502120972
15.364936828613281,2.3261773586273193
11.460235595703125,3.1150131225585938
10.035369873046875,1.6039540767669678
10.184600830078125,2.266357421875
11.400260925292969,3.0488901138305664
9.594955444335938,3.0190720558166504
24.3238525390625,1.9417248964309692
12.251434326171875,2.200165033340454
12.544105529785156,1.5696187019348145
10.459579467773438,2.8652331829071045
17.515281677246094,1.0476559400558472
9.831192016601562,0.8290302157402039
11.887008666992188,0.8691724538803101
13.286911010742188,0.9551842212677002
9.611083984375,1.4772534370422363
14.58447265625,0.964380145072937
9.839263916015625,1.6280418634414673
9.701065063476562,1.0836018323898315
17.14227294921875,0.7243816256523132
10.654228210449219,1.4625357389450073
12.090995788574219,2.208717107772827
14.861076354980469,0.7908989787101746
18.663551330566406,0.3889916241168976
9.945121765136719,1.7881885766983032
16.50238037109375,1.0389981269836426
14.700698852539062,1.1865854263305664
11.893699645996094,1.129433274269104
10.732551574707031,2.97145676612854
15.200233459472656,0.9742226600646973
14.758346557617188,0.49557068943977356
11.487152099609375,1.6758257150650024
19.40911102294922,1.5047252178192139
12.558822631835938,2.3020882606506348
11.982933044433594,1.0160478353500366
9.715469360351562,1.8009380102157593
10.067878723144531,1.483406662940979
10.659385681152344,2.491649866104126
10.921463012695312,1.9292443990707397
11.536346435546875,1.469536304473877
16.360755920410156,0.5673813819885254
10.280380249023438,1.1899036169052124
10.355758666992188,1.5146052837371826
10.530357360839844,1.547025442123413
12.578330993652344,1.068057656288147
16.41484832763672,1.6669530868530273
14.762405395507812,1.367971658706665
11.79388427734375,1.344675898551941
9.597938537597656,1.6407957077026367
15.402259826660156,1.0526132583618164
15.680915832519531,0.7708255052566528
10.134368896484375,1.3695305585861206
10.990814208984375,0.6994708180427551
14.154525756835938,0.5925204157829285
18.730735778808594,0.4105677306652069
12.020584106445312,1.606332778930664
11.041534423828125,1.2528795003890991
9.417221069335938,1.7150297164916992
15.378578186035156,0.5712490677833557
10.647476196289062,1.7596399784088135
10.491241455078125,0.920383870601654
16.706192016601562,0.5654177069664001
10.832260131835938,1.1479723453521729
9.720451354980469,1.0280050039291382
10.120643615722656,1.0881593227386475
20.696250915527344,0.3718826174736023
9.791618347167969,1.0634336471557617
16.870628356933594,0.7247486114501953
11.63690185546875,0.7633516788482666
10.744728088378906,0.8572278618812561
9.311195373535156,1.0895005464553833
15.106597900390625,0.7963676452636719
13.078742980957031,0.6484670639038086
10.042503356933594,1.0864238739013672
19.06995391845703,0.41009747982025146
10.727775573730469,1.10348379611969
10.024978637695312,1.5647532939910889
9.116928100585938,1.0983232259750366
14.734405517578125,0.6032542586326599
11.198921203613281,3.5700974464416504
11.151145935058594,1.452305793762207
9.340995788574219,1.398030161857605
10.651268005371094,4.007807731628418
15.273582458496094,0.6365875601768494
18.464675903320312,2.259006977081299
9.749351501464844,2.3698983192443848
11.218086242675781,2.002453327178955
10.528579711914062,2.9463016986846924
9.367462158203125,1.5274559259414673
11.117095947265625,1.00107741355896
14.424934387207031,1.7634179592132568
10.780624389648438,1.5670545101165771
11.837982177734375,0.7291473746299744
8.866493225097656,1.4104894399642944
10.269737243652344,1.060111165046692
9.440299987792969,1.0160869359970093
16.145896911621094,0.6373264789581299
12.660842895507812,0.7621798515319824
14.623748779296875,0.6114747524261475
19.466323852539062,0.6633785367012024
18.94751739501953,0.4099794626235962
9.159820556640625,2.2907965183258057
10.691741943359375,0.921079695224762
12.678543090820312,0.7624080777168274
8.726760864257812,1.2517600059509277
10.013496398925781,0.902937650680542
16.842933654785156,0.4910106360912323
10.304450988769531,0.8281064033508301
13.874961853027344,0.5603255033493042
28.471969604492188,0.8897627592086792
23.64910125732422,0.9632793068885803
10.156051635742188,0.9721503257751465
12.589042663574219,1.77586829662323
8.806045532226562,3.7410497665405273
9.18035888671875,1.1771563291549683
12.68841552734375,0.6407228708267212
18.59642791748047,0.42446377873420715
10.559272766113281,2.552932024002075
11.655525207519531,0.8885684609413147
10.204574584960938,0.9886233806610107
16.913665771484375,0.5461297631263733
11.843734741210938,0.830832302570343
16.01445770263672,0.613644003868103
13.551116943359375,0.8079376816749573
11.392402648925781,1.9471203088760376
11.231353759765625,0.6147218346595764
13.525810241699219,0.9172504544258118
12.278289794921875,0.945242702960968
22.034576416015625,0.7258515357971191
9.040107727050781,1.111540675163269
8.393928527832031,1.19808828830719
14.050689697265625,0.5812822580337524
10.710762023925781,2.789158821105957
8.816642761230469,2.8454129695892334
16.09221649169922,1.1876994371414185
14.03564453125,0.7749997973442078
11.733833312988281,0.8796358108520508
16.257919311523438,0.38371139764785767
12.974075317382812,0.7884328365325928
11.547073364257812,1.2208036184310913
19.39801025390625,0.41009747982025146
19.06995391845703,0.41009747982025146
14.553268432617188,0.5583751797676086
11.170585632324219,0.7562383413314819
13.915214538574219,0.649924635887146
14.635513305664062,0.458914577960968
8.805747985839844,1.0891146659851074
11.132835388183594,0.7091456651687622
18.625465393066406,0.4098375141620636
9.49676513671875,1.0961198806762695
9.165390014648438,2.4705865383148193
19.208267211914062,0.7737729549407959
11.278800964355469,0.7875669598579407
12.976219177246094,0.7583540081977844
10.269363403320312,2.3698697090148926
11.814712524414062,0.9072132706642151
13.981948852539062,0.5206021070480347
8.242996215820312,3.6545119285583496
9.666305541992188,1.0280050039291382
13.641036987304688,0.5817046165466309
10.624916076660156,0.7314776182174683
19.98217010498047,0.415835440158844
9.759223937988281,3.385557174682617
9.108673095703125,2.8997223377227783
12.12347412109375,0.8634704947471619
10.742820739746094,3.6306354999542236
16.07953643798828,0.5141336917877197
11.318016052246094,1.1615474224090576
16.048995971679688,0.6303083300590515
11.855133056640625,0.89186030626297
11.937141418457031,2.8752498626708984
16.076690673828125,0.4048406481742859
18.682464599609375,0.7327097654342651
17.26111602783203,0.4836536645889282
9.816513061523438,2.423668146133423
10.422569274902344,0.9695580005645752
11.339912414550781,0.7545084953308105
18.79924774169922,0.41414201259613037
18.57514190673828,0.37232354283332825
10.930152893066406,0.8797548413276672
10.278480529785156,3.1019814014434814
8.670066833496094,1.231554627418518
13.880157470703125,0.6476296782493591
9.187248229980469,0.9379934668540955
10.446586608886719,0.6134629845619202
15.918533325195312,0.4589853584766388
18.817459106445312,0.4090884327888489
20.279800415039062,0.355780690908432
15.672149658203125,0.6493515968322754
12.890846252441406,0.6992181539535522
16.851593017578125,0.4909905791282654
11.5185546875,2.752624273300171
9.107734680175781,1.111540675163269
11.381446838378906,0.8416820168495178
10.269737243652344,1.060111165046692
10.605636596679688,0.9952189326286316
14.016036987304688,0.6678398847579956
10.026893615722656,2.5230464935302734
15.804214477539062,0.4183003902435303
11.699958801269531,0.7291473746299744
9.881401062011719,0.9340829849243164
8.844703674316406,1.3594028949737549
13.434967041015625,0.5289970636367798
13.8946533203125,0.8664718866348267
14.396461486816406,0.5444480776786804
14.079292297363281,0.5812822580337524
9.647315979003906,2.851221799850464
19.170555114746094,0.42089909315109253
9.593643188476562,0.9814977645874023
15.024368286132812,1.1385143995285034
14.121353149414062,0.5832364559173584
9.779159545898438,0.8997317552566528
10.013496398925781,0.902937650680542
11.853599548339844,0.784942626953125
12.45635986328125,1.10086989402771
