12.117706298828125,2.4490723609924316
25.836387634277344,1.207175850868225
13.859115600585938,4.411753177642822
15.176048278808594,2.0445241928100586
45.15386199951172,2.505054473876953
10.736892700195312,1.7665654420852661
10.768302917480469,1.7938473224639893
12.079376220703125,2.9433743953704834
11.755233764648438,1.5659958124160767
18.396514892578125,2.432806968688965
12.159439086914062,1.342012882232666
10.088905334472656,2.49373459815979
11.784309387207031,1.7113062143325806
13.46734619140625,2.88562273979187
16.679702758789062,1.0144556760787964
9.553756713867188,1.189246654510498
12.067352294921875,1.4085572957992554
13.666305541992188,1.8679540157318115
11.533233642578125,3.580479145050049
12.315109252929688,1.5392227172851562
17.71215057373047,2.9872591495513916
11.285934448242188,2.1145901679992676
13.566383361816406,3.4201643466949463
87.63209438323975,1.166707992553711
9.454788208007812,1.0323957204818726
17.792434692382812,1.4178587198257446
10.531959533691406,2.8473260402679443
14.710472106933594,1.0917505025863647
11.638435363769531,1.5843369960784912
21.397430419921875,3.3710429668426514
13.195587158203125,1.5180556774139404
14.448013305664062,0.5146960616111755
11.03411865234375,2.000309467315674
11.152969360351562,1.5175873041152954
11.402572631835938,1.4280856847763062
16.23503875732422,2.091773271560669
10.086128234863281,1.757631540298462
17.62934112548828,2.4304862022399902
15.065147399902344,0.5374023914337158
14.680267333984375,1.32369065284729
12.750633239746094,0.619874894618988
15.911720275878906,2.360121726989746
86.82256698608398,1.1380497217178345
13.108261108398438,2.055161714553833
10.022216796875,0.9352827072143555
10.243354797363281,0.9961051344871521
11.314414978027344,1.5226613283157349
9.952201843261719,1.6690598726272583
46.8033561706543,3.129258632659912
16.42407989501953,2.210601568222046
13.850051879882812,1.068782925605774
11.646263122558594,2.313490152359009
13.486648559570312,1.19133460521698
12.196914672851562,1.430456519126892
13.123512268066406,0.49874359369277954
14.846527099609375,1.8688043355941772
17.35186004638672,1.8341820240020752
15.177490234375,1.242200493812561
13.05401611328125,2.24307918548584
10.259674072265625,1.8181262016296387
14.784072875976562,2.0449461936950684
16.599525451660156,2.9556121826171875
12.963127136230469,1.1337904930114746
10.093315124511719,1.4089829921722412
18.92766571044922,4.211331367492676
15.104324340820312,2.352278709411621
15.955177307128906,2.963332414627075
9.5054931640625,3.240993022918701
13.689773559570312,0.9213771820068359
18.289390563964844,1.8826578855514526
12.409324645996094,1.3615761995315552
11.192047119140625,3.082524538040161
12.469924926757812,1.3010917901992798
13.043861389160156,2.0801684856414795
11.417030334472656,1.1847913265228271
13.715873718261719,1.7097376585006714
