,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Hardswish,0.6700548753823463,1,3,0,4,0,3,off,0.0005729475028052,86.64125061035156,-1.2325226068496704,0,0.1649601459503173,0.6538000106811523,1688013052.3447146,1688013052.833167
1,Mish,0.7208331056411932,3,3,1,4,0,4,off,0.0008642147323609,76.29115295410156,-2.932429790496826,1,0.1648671627044677,0.6266934871673584,1688013052.344621,1688013052.8062246
2,Hardswish,0.9099521232686592,4,3,2,2,3,1,on,0.0003165481088569,88.45075225830078,-1.761216402053833,2,0.1655299663543701,0.6493806838989258,1688013052.345286,1688013052.828899
3,ReLU,0.8016674751320976,4,0,0,1,4,3,off,0.0006578422576603,70.32125854492188,-1.8925024271011357,4,0.1664226055145263,0.6323440074920654,1688013052.3461714,1688013052.8118715
4,Mish,0.8875345539242077,2,4,4,1,3,4,on,0.0001802601043826,85.12339782714844,-3.444535255432129,5,0.1685540676116943,0.6276655197143555,1688013052.348307,1688013052.8071754
5,Mish,0.8420572542706869,4,0,0,2,1,4,off,0.000486061828462,74.75498962402344,-2.7618532180786133,7,0.1697888374328613,0.6317782402038574,1688013052.349541,1688013052.8113043
6,Mish,0.5673380014262499,4,4,1,4,0,4,on,6.400166309955919e-05,55.83443832397461,-2.847504138946533,14,0.7039752006530762,0.7274782657623291,1688013052.883722,1688013052.9069765
7,Mish,0.5640639980242311,2,2,3,2,3,3,on,0.0008246334429371,88.9336929321289,-4.394420146942139,10,0.6769294738769531,0.7000031471252441,1688013052.8566697,1688013052.879624
8,ReLU,0.0011574931242715,4,1,0,3,1,0,on,0.0006928080419648,69.80467987060547,-1.0153604745864868,11,0.6776654720306396,0.7011997699737549,1688013052.8574064,1688013052.8808212
9,Hardswish,0.309319765790488,4,4,3,3,0,2,on,0.0003720718509742,87.4187240600586,-1.8808883428573608,12,0.6952838897705078,0.7190513610839844,1688013052.87503,1688013052.898662
10,ReLU,0.238970664178248,0,2,4,1,1,1,off,0.0001261195174773,74.90254974365234,-1.0996521711349487,13,0.7035117149353027,0.7267608642578125,1688013052.883257,1688013052.9063709
11,Hardswish,0.6097913705747952,2,0,1,3,1,3,off,0.0002821592223793,86.9350814819336,-0.9258148074150084,3,0.1660571098327636,0.6602451801300049,1688013052.345817,1688013052.8397613
12,Hardswish,0.4376171560184092,0,2,2,2,0,2,off,8.001395094028894e-05,89.09146118164062,-1.1780685186386108,6,0.1694214344024658,0.6556305885314941,1688013052.3491757,1688013052.835147
13,Hardswish,0.0784391373713308,1,2,0,0,1,3,off,0.0001553532790163,88.59078979492188,-0.6995736956596375,8,0.6730916500091553,0.6961793899536133,1688013052.852845,1688013052.875801
14,Hardswish,0.0490101140355297,3,2,1,3,3,2,off,0.000451289094169,88.67964172363281,-1.193256378173828,9,0.6730725765228271,0.6962985992431641,1688013052.852815,1688013052.8759131
15,Hardswish,0.0207582368304082,1,2,0,0,1,1,off,0.0008636027184079,82.96509552001953,-0.5961259603500366,22,0.922792911529541,0.9460568428039552,1688013053.102539,1688013053.1255667
16,Hardswish,0.1938498449420471,2,2,3,2,1,4,on,0.0006723349657308,89.12479400634766,-1.7503842115402222,15,0.7067575454711914,0.7303752899169922,1688013052.8865032,1688013052.9099777
17,ReLU,0.4656942918846937,0,1,3,2,0,0,off,3.296760623157857e-05,86.66535186767578,-0.7609751224517822,16,0.8774585723876953,0.9005415439605713,1688013053.0571978,1688013053.080164
18,ReLU,0.2274406005119937,0,0,0,0,3,3,on,4.159643049780658e-05,87.76732635498047,-0.5715985894203186,17,0.8780591487884521,0.900672435760498,1688013053.0578077,1688013053.0802994
19,ReLU,0.6135535846015672,0,2,4,3,0,1,off,6.151285972335631e-05,72.3212661743164,-1.249592900276184,18,0.883774995803833,0.9063665866851808,1688013053.0635152,1688013053.085993
20,ReLU,0.0581240501884054,0,2,4,3,0,0,off,1.8012282265497498e-05,81.29007720947266,-1.2683684825897217,19,0.8871872425079346,0.9098973274230956,1688013053.0669274,1688013053.0895262
