,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Mish,0.705109121393261,0,2,3,0,1,2,on,0.0006174330793453,89.9235610961914,-2.338664293289185,2,0.1656703948974609,0.6427710056304932,1688013581.3845842,1688013581.8612833
1,Hardswish,0.8917988637887689,0,0,0,2,1,0,on,0.0002760482400615,84.45826721191406,-0.6328439116477966,1,0.1638345718383789,0.643756628036499,,
2,Mish,0.8187771977233359,4,3,2,0,1,1,off,0.0004374735409223,86.08958435058594,-2.326500415802002,4,0.1657872200012207,0.6420202255249023,1688013581.3846824,1688013581.860687
3,Mish,0.071551681529048,2,1,0,4,2,2,on,3.601477573341136e-05,90.08214569091795,-3.020370483398437,12,0.6921942234039307,0.7164638042449951,1688013581.9110968,1688013581.9350853
4,Mish,0.152023749725514,0,3,3,4,4,4,off,0.000967696361484,81.396240234375,-3.54952621459961,0,0.1639540195465088,0.6456007957458496,1688013581.3828545,1688013581.864262
5,ReLU,0.473082385658647,0,4,4,2,1,2,off,5.577680102463447e-05,85.64293670654297,-1.8485524654388428,10,0.6910445690155029,0.7142753601074219,1688013581.9099348,1688013581.9330325
6,Mish,0.1511309167409988,2,0,0,0,4,0,off,0.0003298960239917,85.82506561279297,-2.003767728805542,11,0.6914043426513672,0.7147696018218994,1688013581.9102936,1688013581.933525
7,Mish,0.5639164985328167,1,0,4,0,1,0,off,0.0006073918596345,72.39328002929688,-1.2963716983795166,3,0.165381908416748,0.650181770324707,1688013581.3842828,1688013581.868861
8,Hardswish,0.5981638429210051,1,4,4,0,4,3,off,0.0008871027187178,73.38902282714844,-2.1848809719085693,5,0.1661322116851806,0.6501970291137695,1688013581.3850298,1688013581.8688767
9,ReLU,0.1401703522202844,0,3,4,4,4,2,off,0.0004526072167208,82.78023529052734,-2.511964797973633,6,0.1666362285614013,0.6491358280181885,1688013581.3855352,1688013581.8678024
10,Mish,0.3515435738938081,2,3,3,4,1,2,off,0.0009070406964215,87.91102600097656,-3.543120622634888,7,0.168022871017456,0.645928144454956,1688013581.386926,1688013581.864584
11,Hardswish,0.9735939231943216,4,2,1,1,2,4,off,0.0004129601059681,80.62260437011719,-2.09708023071289,8,0.687633752822876,0.7109127044677734,1688013581.9065244,1688013581.9296691
12,ReLU,0.6726053478935136,0,2,3,3,1,2,off,0.0006536594804643,86.89907836914062,-1.055363416671753,9,0.688727617263794,0.7116212844848633,1688013581.9076142,1688013581.9303868
13,Hardswish,0.9156736950941136,3,0,0,2,3,0,on,9.566037915605456e-05,87.6143569946289,-0.849804162979126,21,0.907435655593872,0.9312264919281006,1688013582.1263251,1688013582.1498587
14,Hardswish,0.087059205517101,4,3,4,4,1,1,on,0.0002842970900938,71.1076889038086,-2.2306718826293945,13,0.6949727535247803,0.7179040908813477,1688013581.913859,1688013581.936669
15,ReLU,0.989849831263888,1,4,3,0,1,2,on,0.0003854977273333,86.51253509521484,-1.3999358415603638,14,0.695127010345459,0.7183358669281006,1688013581.914015,1688013581.9370997
16,Hardswish,0.6936644432164084,0,3,4,2,4,1,off,0.000523356497479,62.91655731201172,-1.9853593111038208,15,0.695307731628418,0.7182152271270752,1688013581.9141943,1688013581.9369838
17,Mish,0.1629604178472431,2,2,2,3,2,0,on,0.0006518201010028,90.7724151611328,-3.939385414123535,16,0.7550637722015381,0.7778081893920898,1688013581.97395,1688013581.9965694
18,Hardswish,0.9924040761843088,1,0,0,4,0,0,on,0.0001992418004495,80.47116088867188,-0.9561911821365356,17,0.8931107521057129,0.9155290126800536,1688013582.1119945,1688013582.134298
19,ReLU,0.6793897436320312,4,2,1,3,1,3,off,0.0008975380332121,56.53419494628906,-1.96746563911438,18,0.8996493816375732,0.9221234321594238,1688013582.1185348,1688013582.1408825
20,ReLU,0.8993580467535152,0,2,0,3,0,1,off,0.0006280331973222,75.4758071899414,-0.8028887510299683,19,0.8996579647064209,0.9221680164337158,1688013582.118547,1688013582.1409276
21,Hardswish,0.9267732850157444,0,0,0,3,0,0,on,0.0003464599393745,76.24528503417969,-0.5397837162017822,20,0.906625270843506,0.928981065750122,1688013582.125509,1688013582.1477516
22,ReLU,0.5820836779694604,0,1,2,3,0,0,off,0.0008021670560097,86.01251983642578,-0.7556968927383423,22,0.9073686599731444,0.9299657344818116,1688013582.126253,1688013582.148734
23,Hardswish,0.8705043578942583,0,0,2,4,3,0,on,5.152739528860983e-05,86.53308868408203,-1.3595317602157593,23,0.9090409278869628,0.9315118789672852,1688013582.1279242,1688013582.1502848
24,ReLU,0.5628606726050073,0,0,4,0,0,4,on,0.0009209244134371,53.649391174316406,-1.5009127855300903,31,1.135145902633667,1.1585893630981443,1688013582.354036,1688013582.3772144
25,ReLU,0.6288353382364137,0,2,3,3,0,3,off,0.000784122226463,86.41427612304688,-0.929880678653717,24,0.9712419509887696,0.9939115047454834,1688013582.1901288,1688013582.2126727
26,Hardswish,0.8660442035965691,0,0,0,2,2,0,on,0.0005982526163126,84.67327117919922,-0.9149693846702576,25,1.108670949935913,1.1308529376983645,1688013582.3275545,1688013582.349624
27,Hardswish,0.1717420005748095,2,3,1,3,3,0,on,0.0007179142479198,89.64212036132812,-0.9668220281600952,26,1.1184980869293213,1.1410367488861084,1688013582.3373852,1688013582.3597963
28,Hardswish,0.5671962742752946,0,0,1,2,1,0,on,0.00025695083172,87.23158264160156,-0.6400893926620483,27,1.1193385124206543,1.1417808532714844,1688013582.3382244,1688013582.3605416
29,ReLU,0.6671466552730736,0,1,4,3,2,3,off,0.0007258651327051,85.66668701171875,-1.4278069734573364,28,1.1238632202148438,1.1460766792297363,1688013582.342747,1688013582.3648467
30,Hardswish,0.8680284629932865,0,0,0,1,2,3,on,0.0001388493317154,89.35272216796875,-0.6920246481895447,29,1.1266329288482666,1.1488988399505615,1688013582.3455167,1688013582.367668
31,Hardswish,0.9617641023470528,3,0,2,0,3,4,on,0.0001053622540733,87.61385345458984,-1.50379478931427,30,1.1292362213134766,1.151432991027832,1688013582.3481195,1688013582.370205
32,Hardswish,0.8438223213871745,4,0,0,1,2,4,on,0.0001349419737943,76.462890625,-1.9234102964401243,39,1.3702099323272705,1.39396071434021,1688013582.589101,1688013582.612603
33,Hardswish,0.5126593613018428,3,0,0,0,3,4,off,7.678327955720594e-05,78.52371215820312,-1.2013957500457764,32,1.193866491317749,1.216409683227539,1688013582.4127538,1688013582.4351697
34,Hardswish,0.5150599826834543,0,4,0,3,0,0,on,0.0004920688918383,76.36522674560547,-1.0522232055664062,33,1.331132411956787,1.3532428741455078,1688013582.5500154,1688013582.5720122
35,Hardswish,0.5530349047590851,4,0,0,0,3,3,on,9.334027883921573e-05,86.79926300048828,-1.1742390394210815,34,1.3415684700012207,1.36393404006958,1688013582.5604568,1688013582.5826905
36,Hardswish,0.0999747951802983,0,0,1,1,2,3,on,0.0001852461261302,89.33719635009766,-0.7236672043800354,35,1.342808485031128,1.365337371826172,1688013582.5616949,1688013582.5840976
37,Hardswish,0.0670341933328598,2,4,1,0,3,4,on,0.0009663062137329,87.56170654296875,-1.9159504175186155,36,1.3455801010131836,1.3678104877471924,1688013582.5644636,1688013582.58658
38,Hardswish,0.3562830538558991,2,0,0,0,1,4,on,8.872015787277897e-05,82.44224548339844,-1.2136790752410889,37,1.3503704071044922,1.3724815845489502,1688013582.569254,1688013582.5912526
39,Hardswish,0.4856434492719106,0,0,4,0,0,0,on,0.0002862011080528,67.35905456542969,-0.8743736743927002,38,1.3538730144500732,1.376070499420166,1688013582.572756,1688013582.594844
40,Hardswish,0.3245846489187472,0,0,1,2,4,0,on,0.0002489249170436,84.77439880371094,-1.3114081621170044,47,1.744905710220337,1.769371747970581,1688013582.9638004,1688013582.988001
41,Hardswish,0.9622299976431752,0,4,1,3,0,0,on,0.0005074624166453,80.71782684326172,-1.1569589376449585,40,1.544654369354248,1.5681724548339844,1688013582.7635462,1688013582.7869196
42,Hardswish,0.2702750357784788,0,1,1,1,0,3,on,9.142316671667918e-05,85.19440460205078,-0.5456804633140564,41,1.6814720630645752,1.704996109008789,1688013582.9003625,1688013582.9237435
43,Hardswish,0.1740359233890087,2,3,1,2,3,0,on,0.0007486478138677,89.77887725830078,-1.057458519935608,42,1.6928496360778809,1.7163317203521729,1688013582.9117432,1688013582.9350705
44,Mish,0.989850887380764,1,0,0,2,0,0,on,0.0003794399452373,80.75176239013672,-1.3158724308013916,43,1.6948726177215576,1.718114137649536,1688013582.9137602,1688013582.9368706
45,Mish,0.2917213250450524,0,3,1,2,1,0,on,0.0002656543551987,88.89389038085938,-1.868252873420715,44,1.695246934890747,1.7185070514678955,1688013582.914138,1688013582.937255
46,Hardswish,0.2212768970829404,1,3,0,3,3,0,on,0.0007044784647985,87.32740020751953,-0.7722464799880981,45,1.7061614990234375,1.7295804023742676,1688013582.925052,1688013582.9483323
47,Mish,0.7470896572189417,0,0,0,1,3,4,on,0.0001287162955826,79.26996612548828,-1.8666810989379885,46,1.707241773605347,1.7307016849517822,1688013582.9261315,1688013582.9494605
48,Hardswish,0.8457039760021113,0,4,1,1,2,3,off,6.619848856993835e-05,87.21941375732422,-1.2898592948913574,55,1.987534761428833,2.010868787765503,1688013583.2064257,1688013583.2295084
49,Hardswish,0.9265190013957146,0,1,0,2,0,0,on,0.0004672540257207,84.89168548583984,-0.6290928721427917,48,1.778097152709961,1.8012361526489258,1688013582.9969852,1688013583.0199952
50,Hardswish,0.2002358347654552,3,4,1,1,3,0,off,0.0007355606949727,84.88396453857422,-1.2222883701324463,49,1.9140913486480715,1.93670916557312,1688013583.132975,1688013583.1554773
51,Hardswish,0.5291650529967759,0,0,2,4,2,0,off,0.0002247452519067,84.99673461914062,-1.4146926403045654,50,1.9256353378295896,1.9479844570159912,1688013583.144519,1688013583.1667535
52,Hardswish,0.702429986907316,0,0,3,2,1,0,on,0.0002430500372332,88.36479187011719,-0.7452644109725952,51,1.927159547805786,1.949988603591919,1688013583.1460483,1688013583.1687422
53,Hardswish,0.5268787287618142,0,0,1,0,1,0,off,0.0001483217623895,81.50586700439453,-0.3612749576568603,52,1.9299428462982176,1.9524023532867432,1688013583.1488297,1688013583.1711595
54,Mish,0.0141648619452176,0,1,1,0,0,4,on,0.0001667133114637,76.4570083618164,-1.2188767194747925,53,1.9391217231750488,1.961660385131836,1688013583.1580071,1688013583.1804316
55,Hardswish,0.0221784069214649,0,1,1,4,0,3,off,8.079564776332894e-05,81.98391723632812,-1.0298292636871338,54,1.939704418182373,1.9620544910430908,1688013583.1585884,1688013583.1808193
56,Hardswish,0.8457299994575858,1,1,0,0,2,3,on,0.0001076540058252,86.50546264648438,-0.7215009331703186,63,2.2340128421783447,2.2586259841918945,1688013583.452912,1688013583.4772503
57,Hardswish,0.170455650674878,3,4,1,4,3,4,on,0.0009694352158041,83.67667388916016,-2.4460153579711914,56,2.0143299102783203,2.039238929748535,1688013583.2332492,1688013583.257954
58,Hardswish,0.2161720900247848,2,3,2,2,3,1,on,0.0007534241250705,90.10453033447266,-1.2876536846160889,57,2.148616075515747,2.1708812713623047,1688013583.3674996,1688013583.3896515
