,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Hardswish,0.6679637496219065,0,0,3,3,3,4,on,0.0003781187288339,84.75711059570312,-1.2957626581192017,7,0.169257640838623,0.6421012878417969,1688013405.6211288,1688013406.09357
1,ReLU,0.4402355033178018,1,1,3,3,3,0,on,0.0002511676212342,85.81722259521484,-0.7846471667289734,3,0.162487506866455,0.6349656581878662,1688013405.614344,1688013406.0865946
2,Hardswish,0.4407956789301862,0,4,2,0,2,3,on,0.000451107749298,89.30067443847656,-1.464877367019653,4,0.1632845401763916,0.6355998516082764,1688013405.615136,1688013406.0872328
3,ReLU,0.6186427745895363,4,0,2,2,4,0,on,0.0002222163772263,86.28766632080078,-2.338953256607056,5,0.1651663780212402,0.6319851875305176,1688013405.617025,1688013406.083609
4,Hardswish,0.9526159851716915,1,1,0,3,4,2,on,0.0003959922604934,84.06578063964844,-1.434004545211792,6,0.1653716564178466,0.635563850402832,1688013405.6172278,1688013406.0871906
5,Hardswish,0.540560545526312,1,0,1,2,0,1,on,0.0005381746208153,14.188209533691406,-0.6226296424865723,13,0.6916213035583496,0.7156164646148682,1688013406.143472,1688013406.1672103
6,ReLU,0.4906394250476833,1,2,2,1,0,3,on,0.0002701002585214,90.00978088378906,-1.0207611322402954,0,0.1611738204956054,0.6471397876739502,1688013405.6130354,1688013406.098762
7,ReLU,0.978630058094053,1,3,3,2,2,2,off,0.0009239084036036,71.33050537109375,-2.4530086517333984,1,0.161797285079956,0.6435239315032959,1688013405.6136572,1688013406.0951488
8,ReLU,0.1313843948607842,4,4,0,2,0,2,off,0.0007566971633703,83.91845703125,-2.018550395965576,10,0.6805510520935059,0.7034943103790283,1688013406.1323965,1688013406.1552193
9,ReLU,0.7961423692676904,3,3,2,4,2,1,off,0.0009195112729897,81.5185775756836,-2.2248034477233887,11,0.68119215965271,0.7042784690856934,1688013406.1330376,1688013406.156001
