,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,ReLU,0.916136942891615,1,2,0,3,2,4,off,0.000849311074858,83.52828979492188,-1.9833714962005615,6,0.057685375213623,0.6134519577026367,1684457204.5164642,1684457205.0718656
1,Mish,0.9406268900951456,0,2,2,2,0,0,off,0.0003682856559175,"[87.89689636230469, -3.176644086837769]","[87.89689636230469, -3.176644086837769]",5,0.0571987628936767,0.6116230487823486,1684457204.5159633,1684457205.0701766
2,Mish,0.8542829618564851,2,0,1,0,0,3,off,0.000209482921894,88.56935119628906,-1.6726100444793701,11,0.6639797687530518,0.6871051788330078,1684457205.1227438,1684457205.1456263
3,Mish,0.2177532157029321,2,1,2,1,1,2,off,0.0009873428352865,"[88.17766571044922, -2.6260669231414795]","[88.17766571044922, -2.6260669231414795]",0,0.0528366565704345,0.6161513328552246,1684457204.5115998,1684457205.0747025
4,ReLU,0.7864421708205529,1,2,0,0,0,3,on,0.0002448994715123,"[89.77487182617188, -0.751283586025238]","[89.77487182617188, -0.751283586025238]",1,0.0542609691619873,0.6148667335510254,1684457204.5130255,1684457205.0734165
5,Hardswish,0.7267037678420202,0,2,4,4,0,1,on,0.0005969112273077,"[74.74159240722656, -1.783289909362793]","[74.74159240722656, -1.783289909362793]",10,0.6634657382965088,0.6862013339996338,1684457205.1222234,1684457205.144847
6,Hardswish,0.918573292526948,2,3,4,3,0,4,on,9.98748599600152e-05,"[88.27203369140625, -1.8795002698898315]","[88.27203369140625, -1.8795002698898315]",12,0.6640617847442627,0.6876044273376465,1684457205.1228228,
7,ReLU,0.5164134005262159,0,3,0,2,2,3,off,0.0001492242511268,"[89.49751281738281, -1.1118640899658203]","[89.49751281738281, -1.1118640899658203]",2,0.0543677806854248,0.6181926727294922,1684457204.5131338,1684457205.0767438
8,ReLU,0.9841227134307696,4,1,3,0,2,1,on,1.1113418135698344e-05,"[84.05612182617188, -1.4039467573165894]","[84.05612182617188, -1.4039467573165894]",3,0.0554590225219726,0.6178364753723145,1684457204.5142238,1684457205.0763795
9,Mish,0.6232797203123143,0,1,4,3,2,2,off,8.741214100209423e-05,"[87.45681762695312, -2.9813053607940674]","[87.45681762695312, -2.9813053607940674]",4,0.0558283329010009,0.6182584762573242,1684457204.5145922,1684457205.0768127
10,Mish,0.5058093546533541,3,2,1,3,2,4,off,0.0005756756052703,"[85.52247619628906, -3.5227816104888916]","[85.52247619628906, -3.5227816104888916]",7,0.057469367980957,0.6165962219238281,1684457204.5162344,1684457205.075142
11,ReLU,0.8642735735734605,1,0,2,0,4,0,off,0.0003122221308328,"[87.19953155517578, -1.234951138496399]","[87.19953155517578, -1.234951138496399]",8,0.6593022346496582,0.6818349361419678,1684457205.1180615,1684457205.140478
12,Mish,0.5639990341243084,4,0,0,2,4,3,off,7.796017177338774e-05,"[78.5446548461914, -3.128349542617798]","[78.5446548461914, -3.128349542617798]",9,0.6625895500183105,0.6857290267944336,1684457205.1213517,1684457205.144369
13,Hardswish,0.5700449518625532,4,2,1,3,4,1,off,0.0005482527560142,64.70000457763672,-2.1485962867736816,22,0.7361502647399902,0.7589774131774902,1684457205.1949117,1684457205.2175071
14,Hardswish,0.3984693982091581,4,1,0,4,0,3,off,2.533135367823613e-05,"[74.75038146972656, -1.5705558061599731]","[74.75038146972656, -1.5705558061599731]",13,0.6654489040374756,0.6881349086761475,1684457205.1242085,1684457205.1467776
15,ReLU,0.5802839791888951,2,1,4,3,3,0,on,0.0007386380559704,"[88.11841583251953, -1.530000925064087]","[88.11841583251953, -1.530000925064087]",14,0.6658980846405029,0.6884572505950928,1684457205.124657,1684457205.1470969
