,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,ReLU,0.4280885760307558,4,3,3,3,4,0,on,0.0002979849919559,83.84912109375,-1.9837952852249146,1,0.0828330516815185,1.6968796253204346,1684453036.568226,1684453038.1818864
1,ReLU,0.2352702550415067,0,1,1,1,0,1,off,0.000681915806733,"[83.31841278076172, -0.4005327224731446]","[83.31841278076172, -0.4005327224731446]",0,0.0827291011810302,1.6910202503204346,1684453036.5681064,1684453038.1755683
2,Mish,0.5797942968675364,0,2,0,0,4,4,off,0.0009848331843941,"[68.74684143066406, -2.8472025394439697]","[68.74684143066406, -2.8472025394439697]",2,0.0828101634979248,1.696394681930542,1684453036.568187,1684453038.1815526
3,Mish,0.7074565524923999,3,1,3,1,2,0,on,3.070463065154968e-05,"[89.20771026611328, -2.300244092941284]","[89.20771026611328, -2.300244092941284]",3,0.082801342010498,1.694569110870361,1684453036.5681767,1684453038.179721
4,ReLU,0.2697002013815789,0,0,0,0,4,3,on,0.000847087695326,81.78663635253906,-1.0451122522354126,11,1.7473814487457275,1.77136492729187,1684453038.232755,1684453038.2565048
5,Mish,0.4721267387321261,4,0,0,4,4,2,off,0.0002785516264666,"[80.54325866699219, -2.9691736698150635]","[80.54325866699219, -2.9691736698150635]",10,1.7439486980438232,1.767516851425171,1684453038.2293208,1684453038.2527642
6,Hardswish,0.697478294021277,0,1,0,4,3,3,off,0.0005687588555028,"[86.76227569580078, -1.1574115753173828]","[86.76227569580078, -1.1574115753173828]",4,0.0826473236083984,1.7381513118743896,1684453036.5680263,1684453038.222543
7,Mish,0.8959969805175314,1,2,4,0,4,4,on,0.0006487971902897,"[80.01158142089844, -3.1997828483581543]","[80.01158142089844, -3.1997828483581543]",5,0.082629919052124,1.7447566986083984,1684453036.5680065,1684453038.229921
8,ReLU,0.8765203955436522,0,3,2,4,4,3,off,0.0003637802646234,"[86.90660095214844, -2.145087718963623]","[86.90660095214844, -2.145087718963623]",6,0.0826296806335449,1.7446129322052002,1684453036.568006,1684453038.22977
9,Mish,0.8033377841804987,2,4,2,4,3,2,off,0.0006115525101334,"[87.67420196533203, -4.559237480163574]","[87.67420196533203, -4.559237480163574]",7,0.0826337337493896,1.7439286708831787,1684453036.5680091,1684453038.2290854
10,Hardswish,0.3370799913685975,2,1,4,2,3,0,off,0.0005091527826748,"[88.47083282470703, -1.539800763130188]","[88.47083282470703, -1.539800763130188]",8,1.7423813343048096,1.7658803462982178,1684453038.227752,1684453038.251133
11,ReLU,0.1808787240178744,0,4,2,0,3,2,on,0.000863700532629,"[89.89878845214844, -1.5062055587768557]","[89.89878845214844, -1.5062055587768557]",9,1.7430109977722168,1.7667341232299805,1684453038.2283833,1684453038.2519867
12,ReLU,0.6150085705935435,3,1,0,1,2,2,on,0.0003963306360509,89.6357192993164,-0.9980745315551758,19,1.820112705230713,1.843714952468872,1684453038.3054934,1684453038.3288398
13,Hardswish,0.9382702063129044,3,0,0,4,4,4,on,0.0001037215517557,"[78.761962890625, -2.2522616386413574]","[78.761962890625, -2.2522616386413574]",12,1.7867777347564695,1.809814214706421,1684453038.2721517,1684453038.2950692
