,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
0,0.769150369845726,0.00039766837895830294,Mish,off,2.0,0.0,1.0,2.0,2.0,2.0,11.055686950683594,3.1308088302612305
1,0.9540755256988533,0.00053893581786643,Mish,off,1.0,0.0,3.0,3.0,1.0,1.0,17.087989807128906,1.701127290725708
2,0.2980187099734273,0.0005292271150104677,ReLU,off,1.0,2.0,1.0,1.0,0.0,1.0,84.75643348693848,0.6452824473381042
3,0.858714983457844,0.00042889691545222516,Mish,on,3.0,3.0,2.0,3.0,1.0,1.0,11.778434753417969,2.8224868774414062
4,0.6319504946947895,0.000640095155763393,ReLU,off,0.0,3.0,1.0,2.0,3.0,3.0,17.158218383789062,1.0869529247283936
5,0.3544955764333497,0.0005346004950445379,ReLU,off,3.0,1.0,0.0,2.0,3.0,3.0,10.959182739257812,1.0885632038116455
6,0.026886314795833182,0.0007272303725296264,ReLU,off,1.0,0.0,2.0,1.0,2.0,1.0,11.820846557617188,0.8754206299781799
7,0.10345197611694269,0.0008228405395060953,ReLU,on,3.0,3.0,3.0,1.0,3.0,2.0,10.001510620117188,1.091099739074707
8,0.18482456187739593,0.00015570461772554191,ReLU,on,3.0,0.0,3.0,1.0,3.0,0.0,11.429496765136719,0.7665396928787231
9,0.9008928152332754,0.0002821165802625777,ReLU,on,0.0,2.0,2.0,2.0,2.0,2.0,9.572990417480469,1.378906011581421
10,0.790654705348926,0.0004637958191468582,Hardswish,off,0.0,2.0,1.0,3.0,3.0,2.0,13.306098937988281,1.0719311237335205
11,0.31137905191531845,0.0006817185713108727,ReLU,off,0.0,1.0,3.0,2.0,1.0,3.0,11.717536926269531,0.9129684567451477
12,0.08897100268126563,0.000509210681414748,ReLU,off,0.0,0.0,1.0,0.0,1.0,1.0,83.33325004577637,0.3515990376472473
13,0.43144355750983693,0.0009474364780571883,ReLU,off,0.0,0.0,2.0,0.0,1.0,0.0,15.140968322753906,0.6473687291145325
14,0.22526362981942513,0.00063286257029357,Mish,off,1.0,3.0,0.0,2.0,1.0,1.0,14.4989013671875,1.7795780897140503
15,0.588983839359154,0.0004575731023432543,Hardswish,on,3.0,1.0,2.0,3.0,3.0,0.0,11.168533325195312,0.9833111763000488
16,0.845616055419727,3.228753864366833e-05,ReLU,off,3.0,0.0,3.0,1.0,3.0,0.0,12.920639038085938,0.7960530519485474
17,0.4264076472898674,0.0006572402349223846,Mish,off,2.0,2.0,0.0,3.0,2.0,1.0,10.313819885253906,3.018324375152588
18,0.6896893967556834,1.2708799633419827e-05,ReLU,on,2.0,1.0,1.0,1.0,3.0,1.0,16.889114379882812,0.7803372144699097
19,0.5404006959032887,0.00023112618421942214,ReLU,on,1.0,1.0,3.0,0.0,1.0,2.0,13.583084106445312,0.8026178479194641
20,0.1572799550098104,4.011907497455103e-05,ReLU,on,2.0,3.0,0.0,0.0,1.0,3.0,10.497787475585938,0.8197035193443298
21,0.12875893167546093,5.5841564678607756e-05,ReLU,on,0.0,3.0,3.0,3.0,2.0,1.0,10.659347534179688,0.970579981803894
22,0.006982436947628265,0.0005607152974623139,ReLU,off,1.0,2.0,3.0,2.0,0.0,3.0,13.400962829589844,1.0915042161941528
23,0.7391356850467684,0.0008301321493752877,ReLU,on,2.0,0.0,1.0,2.0,3.0,2.0,20.300132751464844,1.418878197669983
24,0.22024491459715967,0.0006439658584474075,Hardswish,on,0.0,1.0,1.0,1.0,0.0,2.0,15.151260375976562,0.6146662831306458
25,0.12379667977036354,0.0008631462197948531,Mish,on,0.0,1.0,3.0,3.0,0.0,3.0,11.519645690917969,2.093959331512451
